blue_fighter,open_blue,close1_blue,close2_blue,red_fighter,open_red,close1_red,close2_red,event_date,og_blue_name,og_red_fighter,dec_open_red,dec_close1_red,dec_close2_red,dec_open_blue,dec_close1_blue,dec_close2_blue,dec_fair_open_red,dec_fair_open_blue,proba_fair_open_red,proba_fair_open_blue,pimp_open_red,pimp_open_blue,dec_fair_close1_red,dec_fair_close1_blue,proba_fair_close1_red,proba_fair_close1_blue,pimp_close1_red,pimp_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,proba_fair_close2_red,proba_fair_close2_blue,pimp_close2_red,pimp_close2_blue,juice_open_red,juice_close1_red,juice_close2_red,juice_open_blue,juice_close1_blue,juice_close2_blue,vegas_acc_open,vegas_acc_close1,vegas_acc_close2,proba_fair_open_diff,proba_fair_close1_diff,proba_fair_close2_diff,line_movement_close1_red,line_movement_close1_blue,line_movement_close2_red,line_movement_close2_blue,red_ud_to_fav_close1,red_ud_to_fav_close2,red_stayed_fav_close1,red_stayed_fav_close2,red_fav_to_ud_close1,red_fav_to_ud_close2,red_stayed_dog_close1,red_stayed_dog_close2,blue_ud_to_fav_close1,blue_ud_to_fav_close2,blue_stayed_fav_close1,blue_stayed_fav_close2,blue_fav_to_ud_close1,blue_fav_to_ud_close2,blue_stayed_dog_close1,blue_stayed_dog_close2
Scott Holtzman,140,170,195,Beneil Dariush,-160,-230,-200,2020-08-08,Scott Holtzman,,1.625,1.434782608695652,1.5,2.4,2.7,2.95,1.6642328697074138,2.505496107773901,0.6008774482238225,0.3991225517761775,0.6153846153846154,0.4166666666666667,1.4946737961448597,3.021534206568648,0.6690423037984956,0.33095769620150434,0.696969696969697,0.37037037037037035,1.5054229342561678,2.978541004419798,0.6642651558208802,0.3357348441791198,0.6666666666666666,0.3389830508474576,0.014507167160792922,0.02792739317120141,0.0024015108457864365,0.017544114890489182,0.03941267416886601,0.0032482066683378052,0.6592059166991047,0.634682755936162,0.6350720124562086,0.201754896447645,0.33808460759699127,0.3285303116417604,70,-30,40,-55,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Laureano Staropoli,-155,-172,-142,Tim Means,135,122,140,2020-08-08,Laureano Staropoli,Tim Means,2.35,2.2199999999999998,2.4,1.6451612903225805,1.5813953488372094,1.704225352112676,2.454639100684081,1.6874557404167985,0.4073918645398059,0.592608135460194,0.425531914893617,0.607843137254902,2.468670220592489,1.6808880482349409,0.40507638146985736,0.5949236185301426,0.4504504504504505,0.6323529411764706,2.410721258080193,1.7088572560116302,0.41481361507400577,0.5851863849259942,0.4166666666666667,0.5867768595041323,0.01814005035381111,0.04537406898059315,0.0018530515926609148,0.015235001794708047,0.03742932264632792,0.0015904745781381013,0.6590776415645068,0.634559252772913,0.6349484335473827,-0.18521627092038806,-0.18984723706028528,-0.1703727698519884,13,17,-5,-13,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Aleksei Oleinik,170,169,175,Derrick Lewis,-200,-210,-194,2020-08-08,Aleksei Oleinik,Derrick Lewis,1.5,1.4761904761904763,1.5154639175257731,2.7,2.69,2.75,1.5365175706213747,2.863871855756443,0.6508223655363703,0.34917763446362965,0.6666666666666666,0.37037037037037035,1.5229995327003414,2.912047597512791,0.6565990195853564,0.3434009804146436,0.6774193548387096,0.3717472118959108,1.5390253064400774,2.855200466568759,0.6497618952823473,0.3502381047176527,0.6598639455782314,0.36363636363636365,0.015844301130296334,0.02082033525335325,0.010102050295884069,0.0211927359067407,0.028346231481267192,0.013398258918710937,0.6591439688715953,0.6346303501945525,0.6350194552529183,0.30164473107274065,0.31319803917071276,0.2995237905646946,10,1,-6,-5,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Wellington Turman,-160,-139,-130,Andrew Sanchez,130,110,110,2020-08-08,Wellington Turman,Andrew Sanchez,2.3,2.1,2.1,1.625,1.7194244604316546,1.7692307692307692,2.4542218767564763,1.6876529750951206,0.40746112218737524,0.5925388778126246,0.4347826086956522,0.6153846153846154,2.2432533333294487,1.804341298102123,0.44578112741096193,0.554218872589038,0.47619047619047616,0.5815899581589958,2.199749268129985,1.8335074890761731,0.45459726455556626,0.5454027354444337,0.47619047619047616,0.5652173913043479,0.027321486508276982,0.030409348779514234,0.021593211634909903,0.02284573757199082,0.02737108556995782,0.019814655859914154,0.6590157556895546,0.634506905271348,0.6348959346430656,-0.18507775562524936,-0.10843774517807608,-0.09080547088886748,20,-21,20,-30,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Justin Jaynes,185,-102,110,Gavin Tucker,-220,-130,-118,2020-08-08,Justin Jaynes,Gavin Tucker,1.4545454545454546,1.7692307692307692,1.847457627118644,2.85,1.9803921568627452,2.1,1.489227930742258,3.044037016616767,0.6714888831702088,0.3285111168297913,0.6875,0.3508771929824561,1.8824863560888554,2.133161995197252,0.531212349436438,0.468787650563562,0.5652173913043479,0.504950495049505,1.8768480774074083,2.14044841491438,0.5328081755990363,0.46719182440096363,0.5412844036697247,0.47619047619047616,0.016011116829791172,0.03400504186790987,0.008476228070688485,0.022366076152664838,0.03616284448594298,0.008998651789512535,0.6590820692337612,0.6345779852197588,0.6349669389342668,0.34297776634041754,0.06242469887287605,0.06561635119807263,-90,287,-102,75,False,False,True,True,False,False,False,False,1,0,0,0,0,0,0,1
Chris Weidman,130,-155,-150,Omari Akhmedov,-150,125,135,2020-08-08,Chris Weidman,Omari Akhmedov,1.6666666666666665,2.25,2.35,2.3,1.6451612903225805,1.6666666666666665,1.7123796839230045,2.4037458150028916,0.5839826350363101,0.41601736496368985,0.6000000000000001,0.4347826086956522,2.402780769166753,1.7128697669515365,0.41618445296063544,0.5838155470393644,0.4444444444444444,0.607843137254902,2.4288336105289994,1.6998715544140706,0.41172025768459297,0.5882797423154071,0.425531914893617,0.6000000000000001,0.016017364963689995,0.028259991483808977,0.013811657209024053,0.018765243731962367,0.024027590215537575,0.01172025768459295,0.6591483569900836,0.6344545984833755,0.6348434765700953,0.16796527007262024,-0.167631094078729,-0.17655948463081417,-275,285,-285,280,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Vinc Pichel,140,-139,-122,Jim Miller,-180,102,110,2020-08-15,Vinc Pichel,Jim Miller,1.5555555555555556,2.02,2.1,2.4,1.7194244604316546,1.819672131147541,1.622057831729587,2.6075675748982565,0.6165008302655326,0.3834991697344674,0.6428571428571428,0.4166666666666667,2.1977335753254144,1.8349102175985244,0.45501420701184486,0.5449857929881551,0.49504950495049505,0.5815899581589958,2.1603900048401217,1.8617792258024317,0.46287938648096294,0.5371206135190371,0.47619047619047616,0.5495495495495495,0.026356312591610198,0.04003529793865018,0.013311089709513224,0.03316749693219928,0.03660416517084075,0.012428936030512427,0.6592146189735615,0.6343312597200622,0.6347200622083982,0.2330016605310652,-0.08997158597631022,-0.07424122703807412,-282,279,-290,262,False,False,False,False,True,True,False,False,1,1,0,0,0,0,0,0
Livinha Souza,-180,-200,-189,Ashley Yoder,150,162,170,2020-08-15,Livinha Souza,Ashley Yoder,2.5,2.62,2.7,1.5555555555555556,1.5,1.529100529100529,2.6594176054665732,1.6026210621761081,0.376022177917619,0.623977822082381,0.4,0.6428571428571428,2.824271506237542,1.5481640186676182,0.3540736072263063,0.6459263927736937,0.38167938931297707,0.6666666666666666,2.8045740309017613,1.5541473959371404,0.3565603863480358,0.6434396136519643,0.37037037037037035,0.6539792387543253,0.02397782208238103,0.02760578208667075,0.013809984022334576,0.018879320774761843,0.02074027389297295,0.01053962510236095,0.6590864917395529,0.6342079689018465,0.6345966958211856,-0.24795564416476196,-0.29185278554738736,-0.28687922730392856,-12,20,-20,9,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Merab Dvalishvili,-170,-280,-275,John Dodson,145,225,240,2020-08-15,Merab Dvalishvili,John Dodson,2.45,3.25,3.4,1.5882352941176472,1.3571428571428572,1.3636363636363638,2.582357470201561,1.631968451397155,0.387243056602054,0.612756943397946,0.4081632653061224,0.6296296296296295,3.5642060636752992,1.3899842583503959,0.280567392046023,0.7194326079539771,0.3076923076923077,0.7368421052631579,3.6044124984400225,1.3839637540516236,0.2774377240209872,0.7225622759790129,0.29411764705882354,0.7333333333333333,0.02092020870406841,0.02712491564628472,0.01667992303783633,0.016872686231683587,0.017409497309180733,0.01077105735432038,0.6589584143023708,0.6340847260007773,0.6344733773804897,-0.22551388679589196,-0.43886521590795413,-0.4451245519580257,-80,110,-95,105,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Stipe Miocic,-110,-111,-103,Daniel Cormier,-110,-117,-110,2020-08-15,Stipe Miocic,Daniel Cormier,1.9090909090909092,1.8547008547008548,1.9090909090909092,1.9090909090909092,1.900900900900901,1.970873786407767,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,1.9732900061711984,2.0274429960848726,0.5067678835207369,0.4932321164792631,0.5391705069124424,0.5260663507109005,1.9672219843312007,2.0338888240753383,0.5083310414203059,0.49166895857969395,0.5238095238095238,0.5073891625615764,0.023809523809523836,0.03240262339170552,0.015478482389217896,0.023809523809523836,0.03283423423163734,0.015720203981882452,0.6590246745677093,0.6341558189236448,0.6345443947930833,0.0,0.013535767041473745,0.01666208284061199,7,1,0,-7,False,False,True,True,False,False,False,False,0,0,1,1,0,0,0,0
Daniel Cormier,-110,-117,-110,Stipe Miocic,-110,-111,-103,2020-08-15,Daniel Cormier,Stipe Miocic,1.9090909090909092,1.900900900900901,1.970873786407767,1.9090909090909092,1.8547008547008548,1.9090909090909092,2.0,2.0,0.5,0.5,0.5238095238095238,0.5238095238095238,2.0274429960848726,1.9732900061711984,0.4932321164792631,0.5067678835207369,0.5260663507109005,0.5391705069124424,2.0338888240753383,1.9672219843312007,0.49166895857969395,0.5083310414203059,0.5073891625615764,0.5238095238095238,0.023809523809523836,0.03283423423163734,0.015720203981882452,0.023809523809523836,0.03240262339170552,0.015478482389217896,0.6590909090909091,0.634032634032634,0.6344211344211345,0.0,-0.013535767041473745,-0.01666208284061199,1,7,-7,0,False,False,True,True,False,False,False,False,0,0,1,1,0,0,0,0
Daniel Pineda,160,220,245,Herbert Burns,-200,-290,-260,2020-08-15,Daniel Pineda,Herbert Burns,1.5,1.3448275862068966,1.3846153846153846,2.6,3.2,3.45,1.551229499571693,2.8141264224374836,0.6446499375341354,0.35535006246586465,0.6666666666666666,0.3846153846153846,1.3853187697345293,3.595253796457836,0.7218555193557592,0.27814448064424085,0.7435897435897436,0.3125,1.3938905877516956,3.5387760741071306,0.717416423345659,0.2825835766543409,0.7222222222222222,0.2898550724637681,0.022016729132531276,0.02173422423398441,0.004805798876563183,0.029265322149519934,0.034355519355759145,0.007271495809427209,0.6591571178869683,0.6341037094581472,0.6344921343950282,0.2892998750682707,0.44371103871151835,0.4348328466913181,90,-60,60,-85,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Parker Porter,-165,-111,110,Chris Daukaus,125,-130,-111,2020-08-15,Parker Porter,Chris Daukaus,2.25,1.7692307692307692,1.900900900900901,1.606060606060606,1.900900900900901,2.1,2.451899316697119,1.6887529930621288,0.4078470894747303,0.5921529105252696,0.4444444444444444,0.6226415094339623,1.9211367887240278,2.08561509239601,0.520525142129091,0.4794748578709091,0.5652173913043479,0.5260663507109005,1.9048962258557345,2.105099094710367,0.5249629803590855,0.4750370196409145,0.5260663507109005,0.47619047619047616,0.03659735496971411,0.04469224917525694,0.0011033703518149585,0.03048859890869271,0.046591492839991366,0.001153456549561671,0.6590291262135922,0.6341747572815534,0.6345631067961165,-0.18430582105053933,0.04105028425818186,0.049925960718171014,255,-54,236,-275,True,True,False,False,False,False,False,False,0,0,1,0,0,1,0,0
Virna Jandiroba,-215,-325,-295,Felice Herrig,170,240,265,2020-08-15,Virna Jandiroba,,2.7,3.4,3.65,1.4651162790697674,1.3076923076923077,1.3389830508474576,2.9434053095656174,1.5145607018144436,0.3397425413177563,0.6602574586822437,0.37037037037037035,0.6825396825396826,3.885707051410192,1.3465355222080906,0.2573534203092027,0.7426465796907973,0.29411764705882354,0.7647058823529411,3.828839222892617,1.3535018858291472,0.2611757615783403,0.7388242384216598,0.273972602739726,0.7468354430379747,0.030627829052614075,0.03676422674962082,0.012796841161385686,0.022282223857438832,0.022059302662143843,0.008011204616314882,0.6589011842360707,0.6340516404581634,0.6344399145796933,-0.32051491736448745,-0.48529315938159456,-0.47764847684331946,-70,110,-95,80,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Jairzinho Rozenstruik,-140,-145,-139,Junior Dos Santos,120,110,125,2020-08-15,Jairzinho Rozenstruik,Junior Dos Santos,2.2,2.1,2.25,1.7142857142857144,1.6896551724137931,1.7194244604316546,2.301838990277085,1.768144146448678,0.43443525121608295,0.565564748783917,0.45454545454545453,0.5833333333333333,2.271834113757178,1.7862660618890451,0.44017298355740936,0.5598270164425906,0.47619047619047616,0.5918367346938775,2.3223931814453773,1.7562047460854258,0.43059031002564113,0.5694096899743589,0.4444444444444444,0.5815899581589958,0.02011020332937158,0.036017492633066805,0.013854134418803288,0.01776858454941621,0.032009718251286956,0.012180268184636911,0.6587732919254659,0.6339285714285714,0.6343167701863354,-0.1311294975678341,-0.11965403288518123,-0.1388193799487178,10,5,-5,-1,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Tony Kelley,160,200,225,Kai Kamaka,-185,-265,-250,2020-08-15,Tony Kelley,Kai Kamaka,1.5405405405405406,1.3773584905660377,1.4,2.6,3.0,3.25,1.5762826711267552,2.7352595351249884,0.6344039798935187,0.3655960201064813,0.6491228070175439,0.3846153846153846,1.4236574892604168,3.360397314693315,0.70241614120226,0.29758385879773996,0.726027397260274,0.3333333333333333,1.4175467877059207,3.3949411884933536,0.7054440873999966,0.2945559126000034,0.7142857142857143,0.3076923076923077,0.014718827124025169,0.023611256058013952,0.008841626885717657,0.01901936450890329,0.03574947453559335,0.013136395092304298,0.6588395109644867,0.6339996118765767,0.6343877352998254,0.2688079597870374,0.40483228240452007,0.41088817479999323,80,-40,65,-65,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Marlon Vera,-220,235,240,Sean O'Malley,185,-303,-275,2020-08-15,Marlon Vera,Sean O'Malley,2.85,1.33003300330033,1.3636363636363638,1.4545454545454546,3.35,3.4,3.044037016616767,1.489227930742258,0.3285111168297913,0.6714888831702088,0.3508771929824561,0.6875,1.3650095414496701,3.739654410206388,0.7325956117039139,0.26740438829608615,0.7518610421836228,0.29850746268656714,1.3839637540516236,3.6044124984400225,0.7225622759790129,0.2774377240209872,0.7333333333333333,0.29411764705882354,0.022366076152664838,0.019265430479708967,0.01077105735432038,0.016011116829791172,0.03110307439048099,0.01667992303783633,0.6587116802483508,0.6340706247574699,0.6344586728754366,-0.34297776634041754,0.4651912234078277,0.4451245519580257,488,-455,460,-460,True,True,False,False,False,False,False,False,0,0,0,0,1,1,0,0
Valentin Moldavsky,-1000,-909,-900,Roy Nelson,700,575,600,2020-08-21,Antonio Silva,Roy Nelson,8.0,6.75,7.0,1.1,1.11001100110011,1.1111111111111112,9.988712002661435,1.1112506441082899,0.10011300753626251,0.8998869924637375,0.125,0.9090909090909091,8.885556321360959,1.1268141345070517,0.11254219362675029,0.8874578063732497,0.14814814814814814,0.9008919722497521,8.940826760011056,1.1259314716492577,0.11184647984374584,0.8881535201562543,0.14285714285714285,0.8999999999999999,0.02488699246373749,0.03560595452139785,0.031010663013397013,0.009203916627171571,0.01343416587650248,0.01184647984374565,0.6585838991270611,0.6339476236663434,0.6343355965082444,-0.799773984927475,-0.7749156127464993,-0.7763070403125084,125,-91,100,-100,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Vadim Nemkov,155,150,165,Ryan Bader,-180,-200,-175,2020-08-21,Vladimir Matyushenko,Ryan Bader,1.5555555555555556,1.5,1.5714285714285714,2.55,2.5,2.65,1.5937085141648666,2.6843282118105365,0.6274673135720925,0.37253268642790743,0.6428571428571428,0.3921568627450981,1.5675912773046496,2.7618311626435696,0.6379213858088197,0.3620786141911803,0.6666666666666666,0.4,1.5864885572019942,2.7050631043353617,0.6303228570167861,0.3696771429832139,0.6363636363636364,0.37735849056603776,0.015389829285050283,0.02874528085784689,0.006040779346850211,0.019624176317190656,0.03792138580881971,0.00768134758282385,0.6586501163692785,0.6340186190845617,0.6344065166795966,0.2549346271441851,0.2758427716176394,0.26064571403357223,20,5,-5,-10,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
Matthew Semelsberger,255,-115,-109,Carlton Minus,-365,-111,-105,2020-08-22,Matthew Semelsberger,Carlton Minus,1.273972602739726,1.900900900900901,1.9523809523809523,3.55,1.8695652173913042,1.9174311926605505,1.3144099754468055,4.180560663124344,0.7607976344367529,0.2392023655632471,0.7849462365591398,0.28169014084507044,2.0183394738312685,1.9819908053232282,0.4954567915682549,0.5045432084317452,0.5260663507109005,0.5348837209302326,2.0191522601181426,1.981207655747217,0.49525735119227166,0.5047426488077282,0.5121951219512195,0.5215311004784688,0.024148602122386897,0.03060955914264557,0.016937770758947868,0.04248777528182335,0.03034051249848746,0.01678845167074061,0.6587163079309676,0.6338956757804926,0.6342834981578437,0.5215952688735057,-0.009086416863490265,-0.009485297615456578,-254,370,-260,364,False,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0
Joe Solecki,-140,100,110,Austin Hubbard,120,-130,-120,2020-08-22,Joe Solecki,Austin Hubbard,2.2,1.7692307692307692,1.8333333333333335,1.7142857142857144,2.0,2.1,2.301838990277085,1.768144146448678,0.43443525121608295,0.565564748783917,0.45454545454545453,0.5833333333333333,1.8737697341078057,2.1444662832377523,0.5336835053940869,0.4663164946059131,0.5652173913043479,0.5,1.8692312388290206,2.150441856354753,0.5349792894679257,0.4650207105320742,0.5454545454545454,0.47619047619047616,0.02011020332937158,0.03153388591026096,0.010475255986619691,0.01776858454941621,0.03368350539408688,0.011169765658401942,0.6585886002326483,0.6339666537417604,0.6343544009305933,-0.1311294975678341,0.06736701078817381,0.0699585789358515,250,-240,240,-250,True,True,False,False,False,False,False,False,0,0,0,0,1,1,0,0
Mike Rodriguez,-170,-250,-210,Marcin Prachnio,145,180,200,2020-08-22,Mike Rodriguez,Marcin Prachnio,2.45,2.8,3.0,1.5882352941176472,1.4,1.4761904761904763,2.582357470201561,1.631968451397155,0.387243056602054,0.612756943397946,0.4081632653061224,0.6296296296296295,3.1779602331592107,1.4591452060396273,0.31466724774145455,0.6853327522585454,0.35714285714285715,0.7142857142857143,3.0571754275817717,1.4861034147075678,0.327099318860809,0.672900681139191,0.3333333333333333,0.6774193548387096,0.02092020870406841,0.0424756094014026,0.006234014472524307,0.016872686231683587,0.028952962027168905,0.004518673699518638,0.6584609420430316,0.6338437681721264,0.6342314402015895,-0.22551388679589196,-0.37066550451709085,-0.345801362278382,-35,80,-55,40,False,False,False,False,False,False,True,True,0,0,1,1,0,0,0,0
Dwight Grant,175,165,175,Daniel Rodriguez,-225,-210,-190,2020-08-22,Dwight Grant,Daniel Rodriguez,1.4444444444444444,1.4761904761904763,1.526315789473684,2.75,2.65,2.75,1.494713487550269,3.0213720166632565,0.669024537698479,0.330975462301521,0.6923076923076923,0.36363636363636365,1.5286058136034888,2.8917688271020565,0.6541908915305186,0.3458091084694814,0.6774193548387096,0.37735849056603776,1.5454698960735946,2.8332817396490766,0.647052396517454,0.35294760348254584,0.6551724137931035,0.36363636363636365,0.023283154609213264,0.02322846330819106,0.008120017275649483,0.032660901334842674,0.03154938209655639,0.010688760153817811,0.6585271317829458,0.6339147286821706,0.6343023255813953,0.33804907539695805,0.3083817830610372,0.2941047930349082,-15,10,-35,0,False,False,True,True,False,False,False,False,0,0,0,0,0,0,1,1
