td_defense_pct_red,td_total_attempted_against_red,td_total_landed_against_red,td_defense_pct_blue,td_total_attempted_against_blue,td_total_landed_against_blue,sig_str_defense_pct_red,sig_str_total_attempted_against_red,sig_str_total_landed_against_red,sig_str_defense_pct_blue,sig_str_total_attempted_against_blue,sig_str_total_landed_against_blue,td_accuracy_pct_red,td_accuracy_pct_blue,sig_str_accuracy_pct_red,sig_str_accuracy_pct_blue,kd_pm_red,kd_total_red,kd_pm_blue,kd_total_blue,sig_str_landed_pm_red,sig_str_landed_total_red,sig_str_landed_pm_blue,sig_str_landed_total_blue,sig_str_absorbed_pm_red,sig_str_absorbed_total_red,sig_str_absorbed_pm_blue,sig_str_absorbed_total_blue,sig_str_attempted_pm_red,sig_str_attempted_total_red,sig_str_attempted_pm_blue,sig_str_attempted_total_blue,leg_str_pm_red,leg_str_total_red,leg_str_pm_blue,leg_str_total_blue,head_str_pm_red,head_str_total_red,head_str_pm_blue,head_str_total_blue,body_str_pm_red,body_str_total_red,body_str_pm_blue,body_str_total_blue,clinch_str_pm_red,clinch_str_total_red,clinch_str_pm_blue,clinch_str_total_blue,td_landed_pm_red,td_landed_total_red,td_landed_pm_blue,td_landed_total_blue,td_attempted_pm_red,td_attempted_total_red,td_attempted_pm_blue,td_attempted_total_blue,td_defended_pm_red,td_defended_total_red,td_defended_pm_blue,td_defended_total_blue,control_pm_red,control_total_red,control_pm_blue,control_total_blue,sub_att_pm_red,sub_att_total_red,sub_att_pm_blue,sub_att_total_blue,reverse_pm_red,reverse_total_red,reverse_pm_blue,reverse_total_blue,total_fight_time_red,total_fight_time_blue,age_red,age_blue,height_red,height_blue,reach_red,reach_blue,date,event_location,weight_class,title_fight,performance_bonus_winner,fight_otn_bonus,method,winner,winner_name,fighter_red,fighter_blue,ratio_td_red,ratio_td_blue,ratio_control_red,ratio_control_blue,ratio_sig_str_red,ratio_sig_str_blue,adjusted_sig_str_red,adjusted_sig_str_blue,adjusted_td_red,adjusted_td_blue,ratio_td_diff,ratio_control_diff,ratio_sigstrike_diff
0.7719288608989114,9.0,1.0,0.6309992132179386,0.0,0.0,0.6467139364144632,626.0,220.0,0.5865369042535962,3.0,1.0,0.36900078678206133,0.3690007867820614,0.4166229708552342,0.42204070973638785,0.04870813281840315,1.0,2.3076923076923075,1.0,13.580497552265333,269.0,11.538461538461538,5.0,8.306095276387115,169.0,2.3076923076923075,1.0,32.52904854232358,637.0,16.153846153846153,7.0,2.640462587181504,56.0,2.3076923076923075,1.0,7.818039233005921,146.0,6.9230769230769225,3.0,3.121995732077908,67.0,2.3076923076923075,1.0,0.3223556575149879,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691280570059509,3.5,1.2692307692307694,0.55,0.1442897083448867,2.933333333333333,0.07692307692307691,0.03333333333333333,0.2511554967129112,7.0,0.0,0.0,0.05547020415234302,1.0,0.0,0.0,20.05,0.43333333333333335,29.0,23.0,68.0,71.0,71.0,71.0,2018-05-19, Chile,Featherweight,0.0,1.0,0.0,"KO/TKO, Slam",1.0,Gabriel Benitez,Gabriel Benitez,Humberto Bandenay,0.2777003199149918,1.25,0.5968223403058014,1.2004885943618993,1.4819429082363271,0.716520674425534,1.3499053457339605,,-3.0555298046984882,,-0.9722996800850082,-0.6036662540560979,0.7654222338107931
0.8575514874141876,15.0,0.0,0.627245508982036,0.0,0.0,0.5693037568919092,58.0,27.0,0.553130530041291,284.0,135.0,0.43378378378378374,0.372754491017964,0.47183342972816666,0.446869469958709,0.0,0.0,0.0,0.0,13.4,67.0,27.0,135.0,5.4,27.0,19.0,95.0,21.0,105.0,56.8,284.0,0.8,4.0,1.8,9.0,8.8,44.0,20.0,100.0,3.8,19.0,5.2,26.0,10.4,52.0,2.4,12.0,0.2,1.0,0.0,0.0,0.2,1.0,0.0,0.0,0.2,1.0,0.11000000000000001,0.55,0.18666666666666668,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,29.0,29.0,68.0,64.0,67.0,66.0,2018-05-19, Chile,Women's Strawweight,0.0,0.0,0.0,"KO/TKO, Kick",1.0,Poliana Botelho,Poliana Botelho,Syuri Kondo,0.989704787740472,1.0527478379281736,1.176002530468521,1.1525077138599678,0.8529391570925887,1.1628027390341376,,,,,-0.06304305018770162,0.02349481660855335,-0.30986358194154884
0.5407463635283145,86.0,36.0,,,,0.5535982161981272,1372.0,604.0,,,,0.48149826507466387,,0.48177015661669587,,0.007452053158745183,1.0,,,11.546991445430894,817.0,,,7.165612521755472,437.0,,,23.607504755227033,1686.0,,,1.036102949324791,85.0,,,8.412180535183534,590.0,,,2.0987079609225687,142.0,,,1.844664284091543,163.0,,,0.6126656215463234,41.0,,,1.246573452443026,84.0,,,0.12639880304786763,9.270000000000001,,,0.6527791516065009,49.15,,,0.10786107821221777,5.0,,,0.016424872339756837,2.0,,,67.66666666666667,0.0,30.0,27.0,75.0,74.0,80.0,76.0,2018-05-27, United Kingdom,Welterweight,0.0,0.0,0.0,"KO/TKO, Knee",1.0,Neil Magny,Neil Magny,Craig White,1.532652896723414,,1.2620099614722862,,1.142471199458834,,0.26997080196451223,,2.839209975117728,,,,
0.6681200602838508,34.0,13.0,0.5460964152290819,7.0,4.0,0.6039901978762272,602.0,250.0,0.5716567081322806,97.0,45.0,0.3142470679734579,0.4172591181409963,0.3458609309185698,0.4459331347618586,0.037924526845789265,1.0,0.06281440369946664,1.0,9.694116230141601,297.0,4.5609812566148085,55.0,11.052108127379148,299.0,4.099412767239765,46.0,29.845639655287044,872.0,8.780676048378607,103.0,1.361868137466192,44.0,0.0,0.0,6.982049114261238,215.0,4.312615517228736,52.0,1.3501989784141726,38.0,0.24836573938607273,3.0,0.5871723066887193,16.0,0.0,0.0,0.3342813489408846,10.0,0.7685010573230081,9.0,1.1264102238348856,31.0,1.7551040701708565,20.0,0.11435028624725076,3.34,0.16508614967296265,2.1500000000000004,0.39336000697995394,11.833333333333334,1.4330110077440374,16.983333333333334,0.3864929722528666,12.0,0.4213966551590366,5.0,0.07584905369157853,2.0,0.33717333794472715,4.0,29.566666666666666,11.816666666666666,25.0,29.0,70.0,70.0,71.0,72.0,2018-05-27, United Kingdom,Featherweight,0.0,0.0,0.0,S-DEC,0.0,Makwan Amirkhani,Jason Knight,Makwan Amirkhani,0.9289356079523594,1.2273847096355248,0.6029131003532714,1.201983596455597,1.1680473480887354,1.415469124212324,0.2874470755274387,-0.6940780283056898,2.772285713587132,3.308725942254701,-0.2984491016831654,-0.5990704961023255,-0.24742177612358862
0.6398890078226414,9.0,3.0,0.48275649755236894,23.0,15.0,0.5517598533484634,156.0,75.0,0.5536753284274507,551.0,265.0,0.2915236922140881,0.642524621591302,0.4380468065521197,0.5093350357898244,0.0,0.0,0.08516546263552795,2.0,6.987018277445073,70.0,9.55434967168994,303.0,7.348073109780291,74.0,6.067098966825091,180.0,15.45192689021971,154.0,17.568430719826367,552.0,1.5870182774450727,16.0,2.327787071031969,66.0,4.067545693612682,41.0,5.340094568268794,173.0,1.3324543063873189,13.0,1.8864680323891772,64.0,0.41298172255492754,4.0,0.8900045340094828,31.0,0.6,6.0,0.41095544660632344,15.0,2.3610548323352174,24.0,0.5178963368116828,19.0,0.11000000000000003,1.1,0.18226936425708945,5.540000000000001,1.2632420359448102,12.516666666666666,0.7794031390778956,28.883333333333333,0.10649086127746375,1.0,0.0,0.0,0.0,0.0,0.04459204976865841,1.0,10.0,31.733333333333334,35.0,36.0,71.0,73.0,71.0,74.0,2018-05-27, United Kingdom,Welterweight,0.0,1.0,0.0,"SUB, Rear Naked Choke",1.0,Claudio Silva,Claudio Silva,Nordine Taleb,1.4103087312667908,1.7985194555667252,1.2113718500031827,1.5109184317085138,0.9407743229981247,0.9839914981422623,1.0989175563557179,-0.5048862418473108,7.0,-0.5498562669000975,-0.3882107242999344,-0.2995465817053311,-0.04321717514413759
0.707677813189766,33.0,9.0,0.5515164515616489,13.0,6.0,0.5722130527142077,1069.0,456.0,0.5162116432355792,389.0,200.0,0.4083906042472332,0.3831425859181973,0.42041053807407086,0.4823720179053226,0.15180278863643037,9.0,0.14464029297078368,3.0,11.79186635084184,599.0,8.210577074837135,178.0,8.59039761919883,419.0,7.99958428576196,182.0,28.124337358295023,1361.0,15.866786748248773,340.0,1.2546732014059638,65.0,0.9571202569115507,22.0,7.705193857270037,390.0,6.414808302021714,135.0,2.831999292165839,144.0,0.8386485159038701,21.0,0.7108916194115138,47.0,0.7737896673249536,17.0,0.06315858536810026,5.0,0.14299130965543166,3.0,0.1463328621793289,10.0,0.37880500139116274,9.0,0.16109246068014255,8.77,0.1821037506890221,4.0,0.268356226127188,16.95,0.3544773384165314,7.7,0.0,0.0,0.0,0.0,0.009305738586258633,1.0,0.0,0.0,52.38333333333334,20.95,35.0,25.0,72.0,72.0,75.0,74.0,2018-05-27, United Kingdom,Welterweight,0.0,0.0,0.0,U-DEC,0.0,Darren Till,Stephen Thompson,Darren Till,0.6523713646089834,0.6785289545645756,0.7940909438375711,1.2633395268327372,0.8836625843065052,0.9956457903809437,1.18960156665457,0.17526336660946717,-2.462202202193609,-1.8451392328643426,-0.026157589955592253,-0.46924858299516614,-0.11198320607443846
0.4719211200723209,14.0,9.0,0.5389346216568771,13.0,7.0,0.5906877950849392,241.0,98.0,0.550943981149939,82.0,46.0,0.49224359185890904,0.3953580846850118,0.38275350500625005,0.42663417978925655,0.082153950219756,1.0,0.0,0.0,7.1998656581733025,86.0,4.598622445822276,30.0,6.1692213020078395,77.0,11.796638304716602,77.0,20.6313591193233,250.0,9.641585922512617,64.0,0.4929237013185359,6.0,0.14030213573959602,1.0,5.611958929233376,67.0,3.7568096313847,24.0,1.0949830276213899,13.0,0.7015106786979802,5.0,0.7521812102635714,9.0,0.44038432590050786,3.0,0.6814325601365555,8.0,0.4793401632639474,3.0,1.178527336034173,14.0,1.1184603809492106,7.0,0.1809081520891499,2.17,0.04770272615146265,0.33999999999999997,1.026124890138507,11.983333333333334,1.516419247277942,9.533333333333333,0.16569825863253917,2.0,0.1597800544213158,1.0,0.0,0.0,0.1597800544213158,1.0,11.683333333333334,6.433333333333334,24.0,24.0,68.0,68.0,70.0,69.0,2018-05-27, United Kingdom,Featherweight,0.0,1.0,0.0,"SUB, Guillotine Choke",1.0,Arnold Allen,Arnold Allen,Mads Burnell,1.3209423008575913,0.599263420349668,0.9169701363893031,1.0241544663459858,1.2286067897056352,0.9804281056163466,0.8240876356762209,-1.2647971811526468,7.0,2.685185824022847,0.7216788805079234,-0.1071843299566827,0.24817868408928856
0.5784168761575532,24.0,10.0,0.7690211034097241,5.0,0.0,0.5682632660198268,960.0,404.0,0.5943521911877332,333.0,131.0,0.32952163785856037,0.22617280350252525,0.39772900748533896,0.46595641006212546,0.0,0.0,0.08877085842358386,2.0,10.325439166581546,344.0,7.689427642138193,143.0,14.158457255695085,426.0,5.9058865307598225,105.0,26.539237306792124,874.0,15.952474780935212,289.0,0.6338873546566189,22.0,0.5801806738338604,11.0,9.040597852523167,302.0,4.824355548541607,90.0,0.6509539594017602,20.0,2.284891419762725,42.0,1.890486229225746,53.0,0.9882703101858543,21.0,0.3675322328134892,12.0,0.0,0.0,1.1480564404692317,35.0,0.266912614467978,5.0,0.17447179714179203,6.03,0.1769862818645111,3.5,0.5188885928924943,17.866666666666667,0.3994513442623023,7.616666666666667,0.06483889309173155,2.0,0.05382834733553268,1.0,0.0,0.0,0.05382834733553268,1.0,33.13333333333333,19.583333333333336,40.0,26.0,72.0,75.0,70.0,73.0,2018-05-27, United Kingdom,Middleweight,0.0,1.0,0.0,"KO/TKO, Punch",0.0,Tom Breese,Daniel Kelly,Tom Breese,1.0528710498371576,0.43872426310201323,0.8157697415067596,0.8640420089576025,1.2909979447196684,0.8204375753416071,0.14254839384231824,0.21057593122469145,1.575505626183297,-2.7609078111959136,0.6141467867351444,-0.0482722674508429,0.47056036937806134
0.4662162162162161,1.0,1.0,,,,0.584802271076781,6.0,2.0,,,,0.5337837837837839,,0.41519772892321904,,0.0,0.0,,,0.9090909090909091,2.0,,,4.090909090909091,9.0,,,2.727272727272727,6.0,,,0.0,0.0,,,0.9090909090909091,2.0,,,0.0,0.0,,,0.0,0.0,,,0.45454545454545453,1.0,,,0.45454545454545453,1.0,,,0.25,0.55,,,0.3787878787878788,0.8333333333333334,,,0.45454545454545453,1.0,,,0.0,0.0,,,2.2,0.0,23.0,28.0,65.0,64.0,63.0,62.0,2018-05-27, United Kingdom,Women's Flyweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Gillian Robertson,Gillian Robertson,Molly McCann,,,,,,,,,,,,,
0.7033201188977376,13.0,3.0,0.7733572133599979,9.0,1.0,0.5358664671555922,75.0,39.0,0.5598431171359095,158.0,69.0,0.29745618555096964,0.4235965450808123,0.4900818699649181,0.4596062616226823,0.0,0.0,0.0,0.0,3.6596462741388174,47.0,6.166703122788505,77.0,4.857492801780409,59.0,6.314763275774652,77.0,6.084385840560387,77.0,12.775615589141495,161.0,0.05406143264561003,1.0,1.2088011857678105,16.0,3.315596327217487,42.0,4.121573061388971,50.0,0.2899885142757202,4.0,0.836328875631723,11.0,0.2681276450178861,4.0,2.785911358705128,34.0,0.302461114665956,4.0,0.5021159963553473,6.0,1.164080331917449,16.0,1.1140216159498253,14.0,0.15217116728232097,2.2,0.156329610778767,1.9700000000000002,0.5929535678364048,7.733333333333333,0.7218170659453463,9.216666666666667,0.22261341695860987,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.033333333333335,12.95,31.0,27.0,73.0,72.0,73.0,74.0,2018-05-27, United Kingdom,Middleweight,0.0,1.0,0.0,"KO/TKO, Punch",0.0,Darren Stewart,Eric Spicely,Darren Stewart,0.6818982096939407,1.1487354254742352,0.9420749471127952,1.0174787377474024,0.6251074046083174,0.873469331254999,-1.066504404500651,-0.9645273646596726,1.3684645617836155,1.8031951626661762,-0.4668372157802946,-0.07540379063460723,-0.24836192664668166
0.7372656559761701,39.0,10.0,0.5748868698254135,32.0,12.0,0.6037328141577005,922.0,347.0,0.5260968996872251,710.0,350.0,0.30536223635012455,0.4081150095558983,0.4100097103261155,0.544228212879147,0.0,0.0,0.07481593792685472,2.0,11.118764178268876,410.0,10.039765986656622,384.0,5.622352046477017,205.0,6.867365763677458,267.0,27.452403596217387,1005.0,17.493525148626254,650.0,2.8885594798077467,95.0,1.890697078759913,81.0,4.9984369962799065,195.0,5.53771371810531,205.0,3.2317677021812243,120.0,2.6113551897913982,98.0,1.9145836942117391,74.0,2.511158828646774,98.0,0.2941292452611621,13.0,0.4039070079196963,13.0,1.0093548784468782,42.0,0.9720874452897337,36.0,0.11599493653945159,4.33,0.12330238493378987,4.6000000000000005,0.6802328254015187,29.099999999999998,1.5841660175698935,50.86666666666667,0.0,0.0,0.14118609357914916,6.0,0.09803753897206413,3.0,0.044106388252274004,2.0,38.8,36.266666666666666,29.0,37.0,73.0,75.0,75.0,75.0,2018-05-27, United Kingdom,Middleweight,0.0,0.0,0.0,U-DEC,1.0,Elias Theodorou,Elias Theodorou,Trevor Smith,1.5432088108773543,0.7878500246451676,1.1623312633145773,1.082769297122368,1.2858955532861183,1.6678848211538329,1.8936517394368697,0.5859456213140372,0.8090143766060526,0.9688257768589313,0.7553587862321867,0.07956196619220934,-0.3819892678677146
0.6613672361231726,9.0,3.0,0.5119505890568887,4.0,3.0,0.4744382985429869,335.0,205.0,0.5673730561552777,65.0,29.0,0.24683453823647813,0.5336662261643854,0.5000482230824478,0.45731583219908173,0.0,0.0,0.0,0.0,13.7819128981129,135.0,6.246933695881156,38.0,20.06715511459037,209.0,4.627114969965894,29.0,23.509195661668947,231.0,10.974249950092341,67.0,2.2933496733943737,22.0,0.6575719679874901,4.0,5.129396041104453,51.0,3.781038815928068,23.0,6.359167183614073,62.0,1.8083229119655977,11.0,7.946302108996638,77.0,2.794680863946833,17.0,0.09916093948772083,1.0,0.8219649599843626,5.0,0.7811993443040037,8.0,1.1507509439781076,7.0,0.09916093948772083,1.0,0.08219649599843626,0.5,0.9214769749794753,8.966666666666669,1.3535023007742502,8.233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.033333333333333,6.233333333333333,36.0,29.0,67.0,66.0,65.0,68.0,2018-05-27, United Kingdom,Women's Bantamweight,0.0,0.0,0.0,U-DEC,1.0,Lina Lansberg,Lina Lansberg,Gina Mazany,0.5636307016076982,1.1744461106455006,0.9285981252854832,0.8665667089989617,0.9313723209631845,0.7536362265132511,-0.7787252185035173,-2.1227627517436973,-3.9630368523136594,-7.0,-0.6108154090378024,0.062031416286521535,0.17773609444993332
0.686740058350169,6.0,1.0,,,,0.570159317994016,644.0,280.0,,,,0.26346467614031305,,0.4285597139114529,,0.03834917292969189,1.0,,,8.003226888341922,269.0,,,10.439599360311293,334.0,,,18.669130960898478,632.0,,,1.3376943123046898,43.0,,,5.048269707390907,168.0,,,1.6172628686463268,58.0,,,1.200895621438099,45.0,,,0.049589214371917656,2.0,,,0.3204492287001316,13.0,,,0.10619785641090262,3.77,,,0.43822906224102676,16.316666666666666,,,0.11884105981977981,4.0,,,0.029569190601694127,1.0,,,33.016666666666666,0.0,28.0,24.0,73.0,71.0,76.0,75.0,2018-05-27, United Kingdom,Welterweight,0.0,0.0,0.0,S-DEC,0.0,Carlo Pedersoli Jr.,Brad Scott,Carlo Pedersoli Jr.,0.531147930080753,,1.0359231244840528,,0.9919623364200331,,0.496211957893138,,-1.8868893880662505,,,,
0.7865683116991495,17.0,2.0,0.6203276012608497,5.0,2.0,0.6266218665910301,578.0,208.0,0.6118874266970098,253.0,93.0,0.3486864503593554,0.33441097281565463,0.40716872024688355,0.3647337122904503,0.14814918100870922,3.0,0.21362039926759455,2.0,12.906477578664695,280.0,8.591872717309283,96.0,9.876590175686148,210.0,7.894696648418159,89.0,31.573817151985086,682.0,26.135199689932097,295.0,2.998674851619363,62.0,2.079448541581877,24.0,7.154399171582903,159.0,3.8457843186744647,42.0,2.753403555462431,59.0,2.6666398570529415,30.0,1.1749636666540153,24.0,0.0,0.0,0.24628455742010702,5.0,0.0937895482741504,1.0,0.7227521545715061,15.0,0.35229144416357056,4.0,0.16309225477216588,3.6500000000000004,0.18799655774329857,2.05,0.20536279765671758,4.15,0.124747553884319,1.2999999999999998,0.0,0.0,0.0937895482741504,1.0,0.0,0.0,0.0,0.0,21.483333333333334,11.116666666666667,28.0,30.0,64.0,66.0,68.0,67.0,2018-06-01, USA,Bantamweight,0.0,1.0,0.0,"KO/TKO, Kick",0.0,Marlon Moraes,Jimmie Rivera,Marlon Moraes,0.9210325186136765,0.6989620764642386,0.8630481180603226,0.679849948061512,1.2630079326411927,0.8461857423830431,1.700789367273607,-0.23401874836168504,0.8770340100658354,-0.9268934675944597,0.22207044214943794,0.18319816999881056,0.4168221902581496
,,,0.6140887657625179,24.0,9.0,,,,0.6043967385236446,696.0,280.0,,0.38899161537723553,,0.4007081847537451,,,0.0,0.0,,,11.530522928979666,286.0,,,11.128003634040748,268.0,,,29.31632576292672,696.0,,,2.696841158947437,71.0,,,7.865393232645647,191.0,,,0.9682885373865792,24.0,,,1.7494533056351462,48.0,,,0.25606052314780303,6.0,,,0.7123591932372528,18.0,,,0.1522297924294103,3.75,,,0.9489439956094168,23.200000000000003,,,0.0,0.0,,,0.0,0.0,0.0,24.916666666666668,33.0,34.0,64.0,65.0,67.0,67.0,2018-06-01, USA,Women's Flyweight,0.0,0.0,0.0,U-DEC,1.0,Sijara Eubanks,Sijara Eubanks,Lauren Murphy,,0.6210325258523596,,1.0045705384612555,,1.272664630266587,,0.6179984172808485,,2.068558557948209,,,
0.5062373237947557,6.0,4.0,0.5280561589373911,16.0,9.0,0.5895371405128995,186.0,78.0,0.6237305178069326,404.0,149.0,0.3887837525812886,0.5488563223154328,0.4449227045239934,0.4108925118770872,0.15950749152615584,2.0,0.05241111673069856,1.0,8.268662519829475,103.0,8.978412784844465,180.0,5.659714161452648,76.0,7.130510247448229,147.0,16.864414455590907,213.0,21.709222756493784,422.0,0.6609340091077434,9.0,3.0577364837359955,62.0,7.4260768520188325,92.0,3.9345555937844803,79.0,0.18165165870289787,2.0,1.9861207073239906,39.0,0.3781089349370044,5.0,2.458419080108871,52.0,0.7638718047188301,10.0,0.7511563617315518,17.0,1.9472545366116991,27.0,1.2299307488033058,27.0,0.1769429520152885,2.2,0.11522511364578296,2.37,1.5781146127063876,20.6,0.885328252674678,20.333333333333336,0.08493045076414044,1.0,0.040411674668940946,1.0,0.0,0.0,0.0,0.0,12.3,20.866666666666667,31.0,35.0,67.0,70.0,71.0,72.0,2018-06-01, USA,Lightweight,0.0,1.0,0.0,"SUB, Arm Triangle",1.0,Gregor Gillespie,Gregor Gillespie,Vinc Pichel,1.810936074756111,2.607060277906853,2.1485678523989673,1.7983122865981538,1.3366932163626843,0.9113600719285345,-0.455779294937413,0.9390168314158611,3.6118200735278467,3.30060362149038,-0.7961242031507418,0.3502555658008135,0.4253331444341498
0.7057123351254853,28.0,11.0,0.538924225412899,11.0,6.0,0.6079685430810176,1104.0,413.0,0.5383661665031931,889.0,452.0,0.3413723425545229,0.4194827731084201,0.38109472683629475,0.4407651401632452,0.139499277469257,11.0,0.020646092154330005,2.0,5.553007132078748,400.0,9.583865263599154,405.0,8.026709884748133,449.0,13.418533096201346,459.0,14.99440100948907,1037.0,21.59628749938407,809.0,0.4099152892410256,34.0,0.8478240572445326,36.0,4.243040818481053,297.0,5.192293181370676,219.0,0.900051024356669,69.0,3.543748024983947,150.0,1.0706198116198087,77.0,2.3801294212712705,129.0,0.20870288751970476,23.0,0.040754858954353226,2.0,0.6307767056468015,48.0,0.08178868005595832,5.0,0.23193126528853678,15.71,0.15626368078003555,7.349999999999999,0.2667827789705309,33.68333333333332,0.19720902953592154,15.383333333333335,0.0319117536971776,4.0,0.11381713946164002,9.0,0.011370684777885111,3.0,0.0,0.0,64.58333333333333,46.06666666666667,33.0,35.0,69.0,74.0,71.0,77.0,2018-06-01, USA,Welterweight,0.0,1.0,0.0,"KO/TKO, Knee",0.0,Ben Saunders,Jake Ellenberger,Ben Saunders,0.8196214138568856,0.3386885831868863,0.9805767274180619,0.7808392669966931,0.722787949603822,1.0582880277676059,-0.7984687840100905,0.14716910482222517,0.25696658955200335,-2.1855125065016066,0.48093283066999926,0.19973746042136875,-0.3355000781637839
0.7940327237728585,13.0,1.0,0.6370348199141973,3.0,1.0,0.6169642085616024,113.0,35.0,0.5381922427728113,174.0,93.0,0.37175009701202943,0.3104006912193541,0.3900916288736127,0.4536527613343547,0.0,0.0,0.0,0.0,14.4,72.0,13.8,69.0,7.0,35.0,18.6,93.0,40.2,201.0,25.8,129.0,0.2,1.0,3.4,17.0,12.0,60.0,8.8,44.0,2.2,11.0,1.6,8.0,1.6,8.0,2.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,0.186,0.9299999999999999,0.13399999999999998,0.6699999999999999,0.14666666666666667,0.7333333333333333,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,28.0,30.0,67.0,65.0,70.0,69.0,2018-06-01, USA,Featherweight,0.0,0.0,0.0,"SUB, Rear Naked Choke",1.0,Julio Arce,Julio Arce,Daniel Teymur,1.0,1.0,0.8577649488239977,1.1658205448602297,1.0135719260361378,0.9866098047040286,,,,,0.0,-0.308055596036232,0.02696212133210918
0.7776531122393137,26.0,4.0,0.7450934661597266,28.0,5.0,0.539692393395423,1636.0,789.0,0.5462100690825831,974.0,442.0,0.2937023720753601,0.390351886660862,0.41430112021857096,0.4454871795759655,0.06576724252867068,3.0,0.11461899646881826,6.0,15.541690407468,601.0,6.632409361062655,400.0,19.10140672947073,799.0,6.77200868776023,418.0,37.83583778885458,1386.0,14.863689156247696,866.0,2.4482569465509467,126.0,1.1108469198225264,55.0,11.464664507526203,407.0,4.004093314239634,261.0,1.6287689533908485,68.0,1.517469127000493,84.0,0.9559509220549346,49.0,1.8900168408971785,118.0,0.07427639246451463,5.0,0.033429747843001074,1.0,0.31871087665604036,21.0,0.0882081372083763,4.0,0.21979510688026174,9.65,0.1717847106659538,10.540000000000001,0.12806236147493325,8.733333333333334,0.1546092472847599,7.883333333333333,0.0,0.0,0.013456283310144125,1.0,0.0,0.0,0.0,0.0,38.483333333333334,56.0,32.0,32.0,75.0,74.0,76.0,75.0,2018-06-01, USA,Light Heavyweight,0.0,0.0,0.0,S-DEC,0.0,Sam Alvey,Gian Villante,Sam Alvey,0.6424147847567396,0.22119680875801714,0.8909237365440158,0.35024545219925374,2.194025147675552,1.0319003696615108,1.390863096403629,0.28640152106194794,-1.7906661628252767,-4.197063709892671,0.42121797599872246,0.5406782843447621,1.1621247780140413
0.5164792533701361,92.0,49.0,0.5801658696603569,6.0,3.0,0.5047008767054685,1372.0,706.0,0.553348689876759,401.0,192.0,0.35383469139526724,0.34812864751512684,0.4783975407996194,0.4337320190509394,0.01330307232636071,1.0,0.12643648395962384,2.0,9.360434273535423,759.0,15.437025788797063,206.0,9.73789404024582,705.0,10.538966794842548,136.0,19.084296954851297,1552.0,34.45363107262718,452.0,1.4862070677076662,117.0,5.607046794314084,76.0,5.667975680117148,454.0,6.48364167670847,87.0,2.206251525710611,188.0,3.346337317774508,43.0,2.1487443463828857,167.0,1.6525986016766774,21.0,0.6438945787904304,59.0,0.2997619199425364,4.0,1.8290573995216501,163.0,0.9250455492668952,12.0,0.12664713155228957,10.030000000000001,0.15900600246369992,2.27,0.9852491856945945,83.23333333333333,0.165025186206794,2.1500000000000004,0.23692229988756464,22.0,0.0,0.0,0.033049122343625885,1.0,0.0,0.0,80.48333333333333,12.85,33.0,29.0,68.0,69.0,68.0,73.0,2018-06-01, USA,Lightweight,0.0,0.0,0.0,U-DEC,0.0,David Teymur,Nik Lentz,David Teymur,1.5333040032988474,1.063520560825467,1.2347987859399079,0.5365157588557653,1.1984085790425247,1.6269462163356063,0.5406935049550665,1.8446547162645557,3.0164846988666407,4.611726619691043,0.46978344247338044,0.6982830270841426,-0.4285376372930816
0.6708395272722578,20.0,6.0,0.6058697427844355,136.0,61.0,0.6240815453096509,322.0,111.0,0.64255431328286,1835.0,660.0,0.4426766924202381,0.47587693266967096,0.43803641625489015,0.34787132550085076,0.0,0.0,0.011120032893403093,2.0,8.925169112755261,137.0,5.792786765300047,573.0,7.358471164788156,111.0,7.424844776115157,698.0,19.181947084689362,296.0,17.08052751065547,1711.0,2.1055776764154364,31.0,0.6111749453580031,41.0,5.106679993915807,82.0,4.334462555784101,447.0,1.7129114424240193,24.0,0.8471492641579437,85.0,1.5117895172255589,21.0,1.1973473119117608,99.0,0.3509919976033004,5.0,0.6277602704651742,84.0,0.7019839952066008,10.0,1.298616348038243,154.0,0.15416745371125082,2.36,0.191734923813276,19.880000000000003,0.2639562359901774,3.6666666666666665,0.7204341226690222,103.70000000000002,0.0,0.0,0.11447578778452977,17.0,0.0,0.0,0.0015867816574984652,1.0,15.0,108.94999999999999,28.0,34.0,70.0,70.0,73.0,71.0,2018-06-01, USA,Lightweight,0.0,0.0,0.0,U-DEC,1.0,Desmond Green,Desmond Green,Gleison Tibau,0.49465067309008137,1.697711093641715,0.5693720672169451,1.390432399064872,1.0692041123874434,0.6185508042225268,0.948086893155984,-0.6859174309316026,3.6468550280570633,3.4918063241598007,-1.2030604205516338,-0.8210603318479268,0.45065330816491656
