adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
1.744995363097125,1.5644140529831958,2.3957512751124783,-1.703476501121455,31.0,29.0,-440.0,260.0,-340.0,340.0,2026-08-22,1.2272727272727273,3.6,1.2941176470588236,4.4,1.276855664581641,4.6119903904119495,1.2941176470591509,4.399999999996216,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1510.9333544537565,0,1488.2222799834772,mason jones,marquel mederos,0.0,3.0,1.0,4.0,3.0,-300.0,250.0,-0.5663477521206723,-0.5454545454541546,-0.4726207554109928,-0.0948609003665503,-1.3009345481972554,-5.0,-117.0,0.1142170144835404,-0.0689138669167086,0.040711386180171,0.0,-0.5974541343991727,0.5714285714285714,0.75,-3.0,1.0,0.0330502422902031,0.23234380883565686,0.7676561911643431,0,0,0.7676561911643431
-0.1096055952690423,-0.0225128445498229,0.4770207380174038,4.870633290569302,38.0,35.0,300.0,-435.0,310.0,-390.0,2026-08-22,4.0,1.2298850574712643,4.1,1.2564102564102564,4.793960620593357,1.2635768000785428,4.581738761900646,1.2791940078481188,4.2373238278676295,1.3088971178575866,3.85,1.2857142857142856,1593.2380793233222,0,1575.672282100725,roman dolidze,reinier de ridder,0.0,5.0,2.0,9.0,4.0,285.0,-350.0,0.5828084212021634,0.5634844970579818,0.5280039758003412,1.0061417639243229,2.601447473203464,2.0,-480.0,0.0569507415116954,-0.0791599404670568,0.0877756779863527,0.1138735082949791,0.3556899374622206,0.6428571428571429,0.6666666666666666,0.0,1.0,0.021513672975347033,0.8514134643638066,0.1485865356361934,1,1,0.8514134643638066
0.1719680448637193,0.1566531980595807,1.332898143973403,2.9656938217372923,28.0,31.0,-150.0,110.0,-138.0,125.0,2026-08-22,1.6666666666666663,2.1,1.7246376811594204,2.25,1.771956645840295,2.295409535481716,1.7591346716759757,2.3172893260062217,1.4551237090059346,3.197204804346857,1.425531914893617,3.0,1601.060818238037,0,1586.128765236524,vitor petrino,serghei spivac,0.0,2.0,6.0,7.0,9.0,-235.0,200.0,-0.1286957864883666,-0.1369226200826033,-0.3744535860571585,-1.140623107054937,-1.172246000036023,1.0,268.0,-0.0351283300025915,0.0024486415330606,0.1441459888726279,0.0671860436759255,0.062527864829851,0.7777777777777778,0.6,-2.0,0.0,0.027230992846499703,0.4056153983156003,0.5943846016843997,0,1,0.5943846016843997
0.268320073076594,0.4005615207426677,0.2572647720063599,3.3692880982425475,34.0,32.0,170.0,-225.0,180.0,-205.0,2026-08-22,2.7,1.4444444444444444,2.8,1.4878048780487805,2.995639540362704,1.5010924968034316,2.938673092367841,1.5158167222399663,2.5563193323324187,1.642541655317822,2.45,1.606060606060606,1659.443992415716,0,1658.53477085069,gregory rodrigues,anthony hernandez,1.0,3.0,3.0,10.0,9.0,145.0,-165.0,0.3323629318373047,0.3194207259071148,0.2176251320780122,1.9397334132174224,3.023780756671184,0.0,-124.0,0.0888929197015289,-0.0190003075715641,0.0696941068377285,0.40159482409996,1.437499866249324,0.7692307692307693,0.75,-3.0,0.0,0.031273889954382475,0.7936891384863594,0.20631086151364064,1,0,0.7936891384863594
1.5177896376420144,-0.2174254626097692,-1.9286611050055835,-2.472512993792256,28.0,38.0,-240.0,175.0,-225.0,200.0,2026-08-29,1.4166666666666667,2.75,1.4444444444444444,3.0,1.476268409759554,3.0996563691991543,1.466926010958188,3.141666937654385,1.7336739863606383,2.3630032120403524,1.6849315068493151,2.26,1485.2995368426589,0,1472.2884104548534,julia polastri,xiong jingnan,0.0,3.0,1.0,2.0,0.0,-146.0,126.0,-0.3547671864940525,-0.3633952803751916,-0.1536194323353943,0.1547903752075689,0.1675111249243007,0.0,-258.0,-0.1346809018338107,-0.0322308885644507,0.0334208875990855,0.0,-0.1002626627972566,0.4,0.0,0.0,0.0,0.035795808725146074,0.23322708371479786,0.7667729162852022,0,1,0.7667729162852022
0.7416802800292782,-1.5853501232446578,-3.5080719454846108,5.275423123146287,28.0,24.0,500.0,-900.0,600.0,-800.0,2026-08-29,6.0,1.1111111111111112,7.0,1.125,8.470065208134917,1.1338676399920844,8.312092076616866,1.1367597658128337,5.562970295451905,1.219155491982216,4.85,1.2,1474.0649869573886,1,1528.4090148205787,kevin borjas,rei tsuruya,0.0,4.0,1.0,2.0,2.0,385.0,-500.0,0.7638743090101434,0.7593866885057382,0.6404798347323313,1.5426337197433244,1.4546194944148745,0.0,-360.0,0.0193078643143307,-0.0097031687033193,0.0,0.08648722139197,0.5903216847592536,0.3333333333333333,0.6666666666666666,0.0,1.0,0.018452585689443787,0.8547841606207924,0.14521583937920757,1,1,0.8547841606207924
1.1246345699433415,0.5405518738387667,-2.474040936597912,0.91089416768253,34.0,32.0,-165.0,118.0,-146.0,140.0,2026-08-29,1.606060606060606,2.18,1.6849315068493151,2.4,1.708047328270642,2.412334966989329,1.698302351226199,2.4320444406982564,1.8706056173613068,2.148625715316277,1.8,2.05,1647.961762486363,0,1536.779718160625,sean woodson,jack jenkins,-1.0,3.0,2.0,7.0,4.0,-125.0,105.0,-0.1709277412265579,-0.1776466060686842,-0.06917245486583,0.598772132281068,0.5968135183173795,-10.0,-285.0,0.082373745409969,-0.0879217082422533,0.0531305800658856,0.0654054521797632,0.2493664744835657,0.7,0.6666666666666666,1.0,0.0,0.04333256459185077,0.43110530951981957,0.5688946904801804,0,1,0.5688946904801804
0.5642182363212355,-0.2078984662045906,-0.4039604790587725,-0.180940184251695,30.0,34.0,-225.0,165.0,-210.0,188.0,2026-08-29,1.4444444444444444,2.65,1.4761904761904765,2.88,1.5077977326141472,2.9692880368960903,1.4991623987513871,3.003356027019295,1.6642328697074138,2.505496107773901,1.625,2.4,1468.222524390146,1,1635.6506188729877,sumudaerji,alex perez,0.0,5.0,7.0,6.0,8.0,-160.0,140.0,-0.3264378614845746,-0.3340782837574816,-0.201754896447645,0.2165254510388226,0.5235610284573287,-7.0,72.0,-0.0452353234708419,0.0155761660583719,0.069707964187057,0.0944638552751799,0.0864897476567282,0.5454545454545454,0.5333333333333333,0.0,0.0,0.03654414484135195,0.3298589493186472,0.6701410506813528,0,1,0.6701410506813528
-1.3170212462082564,-0.4489144678774664,-3.1596996217113085,-1.9122713123635235,32.0,33.0,-500.0,333.0,-435.0,385.0,2026-08-29,1.2,4.33,1.2298850574712643,4.85,1.2312564810304498,5.324203133871646,1.2400785631331497,5.165303169718621,1.3581229197342266,3.792337336973933,1.3333333333333333,3.5,1493.1373008944522,0,1419.14977391325,kai asakura,aoriqileng,1.0,2.0,6.0,1.0,4.0,-300.0,250.0,-0.6243569319742233,-0.6128010429813844,-0.4726207554109928,0.2619591531180172,0.5172994976607139,0.0,475.0,0.0788421341980422,-0.0603603677173908,0.0,0.0527406334483323,0.1516884342229019,0.3333333333333333,0.4,-1.0,0.0,0.031257978436502486,0.26648574661063523,0.7335142533893648,0,1,0.7335142533893648
-0.3350721151605541,0.1219943385708992,1.306984424592636,-0.4609758563081836,26.0,37.0,117.0,-163.0,130.0,-144.0,2026-08-29,2.17,1.6134969325153374,2.3,1.6944444444444444,2.3970902918523755,1.7157733511082658,2.3730325377325734,1.7283148596401077,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1604.5535413599391,0,1596.7876268045925,denise gomes,yan xiaonan,1.0,2.0,4.0,6.0,9.0,110.0,-130.0,0.1656551249663274,0.1571965541142579,0.0908054708888674,-0.925668678845335,-0.3768930857395681,0.0,359.0,-0.01782314583755,0.0403436213884769,0.1392119938715691,0.0,-0.2216314179006407,0.75,0.6923076923076923,-4.0,0.0,0.029806732805980556,0.4409784699383838,0.5590215300616161,0,1,0.5590215300616161
0.5166907078114709,0.6512305928115836,0.5893486695972768,4.884442430211776,28.0,30.0,400.0,-1250.0,700.0,-549.0,2026-08-29,5.0,1.08,8.0,1.1821493624772312,9.70912704566405,1.1148220705424043,6.931543131997949,1.1685901927620588,7.378859901394747,1.1567678261410552,6.25,1.1428571428571428,1636.822067965171,1,1690.9794647042518,song yadong,umar nurmagomedov,0.0,5.0,1.0,12.0,8.0,525.0,-700.0,0.7940082573238992,0.7114639609227218,0.7289554176761153,0.5629673353471718,1.186577857219036,2.0,-606.0,0.0748872219226801,-0.0068267254139949,0.0406091890337152,0.0280718112021735,0.6373330206384685,0.7058823529411765,0.8888888888888888,1.0,0.0,0.019711581876521445,0.8565495860596084,0.1434504139403916,1,0,0.8565495860596084
1.2045634250838857,-0.9402037807542608,-1.884126451185503,-2.766878790068778,27.0,36.0,-135.0,-108.0,-115.0,115.0,2026-09-05,1.7407407407407407,1.925925925925926,1.869565217391304,2.15,1.890355673550072,2.123146658921989,1.8695652173914148,2.1499999999998542,3.3129350469317784,1.432351094911441,3.07,1.4,1527.5378782071668,0,1498.107427122578,klaudia sygula,nora cornolle,2.0,1.0,3.0,2.0,3.0,207.0,-250.0,-0.0580019559197647,-0.069767441860402,0.3963057012384629,-0.18957921028141,-0.4318073317084959,-2.0,-62.0,0.0330631503351847,-0.0466106710439258,0.0,0.0470106574865475,-0.0430021125319419,0.6666666666666666,0.5,-2.0,1.0,0.030915453973630533,0.3912260601132807,0.6087739398867194,0,0,0.6087739398867194
0.3503581809862329,-0.2426838852515077,-2.169756908552594,2.361704988639972,32.0,30.0,188.0,-260.0,215.0,-240.0,2026-09-05,2.88,1.3846153846153846,3.15,1.4166666666666667,3.272261563053802,1.440090179871745,3.293686813196195,1.4359793125402875,2.806508276242933,1.5535540651270858,2.67,1.5208333333333337,1584.0904293534356,0,1520.436835254563,modestas bukauskas,oumar sy,1.0,5.0,2.0,8.0,3.0,167.0,-192.0,0.3888019152926387,0.3927777249533937,0.2873707100991001,0.9457521319424492,1.1606412276720448,7.0,-425.0,0.0283307604752361,-0.0002892551803568,0.0189843869876802,0.0330707620580246,0.2440768222199434,0.6153846153846154,0.6,-1.0,0.0,0.023275494537072183,0.7798347363258487,0.22016526367415135,1,0,0.7798347363258487
-0.9181452402782312,-0.5500925545129369,-1.1298836107380963,0.4921290422037052,35.0,28.0,250.0,-440.0,347.0,-333.0,2026-09-05,3.5,1.2272727272727273,4.470000000000001,1.3003003003003002,4.5550688800145895,1.2812885020657874,4.381345561378325,1.295740255424345,3.090361030533026,1.4783862621783608,2.89,1.4444444444444444,1564.5483948979202,1,1580.3446523522227,ryan spann,mario pinto,0.0,6.0,0.0,10.0,3.0,189.0,-225.0,0.5609287032354175,0.5435192289715625,0.3528264237609028,0.3692939728851901,0.6643696688440384,0.0,-326.0,0.1545947647972952,0.0230702046818789,0.2101313943211876,0.1917256829410855,0.3674077949134178,0.625,1.0,1.0,1.0,0.018188941809044127,0.8709638575943545,0.12903614240564554,1,1,0.8709638575943545
-0.9057068149947743,-0.3226946890154092,1.8365331989759623,-4.270907507358221,32.0,28.0,250.0,-450.0,350.0,-333.0,2026-09-05,3.5,1.2222222222222223,4.5,1.3003003003003002,4.607099111395734,1.2772310849016453,4.392102766408127,1.2948023892150216,3.3129350469317784,1.432351094911441,3.07,1.4,1561.0793054760102,0,1482.776502205685,muhammad naimov,losene keita,0.0,2.0,1.0,5.0,0.0,207.0,-250.0,0.5658873508813893,0.5446372486325941,0.3963057012384629,-0.5874747799451351,-0.510248785682195,2.0,-148.0,0.0291813005242577,0.0098760526280611,0.0633736483098692,0.0,-0.4171495311111182,0.7142857142857143,0.0,0.0,1.0,0.031684560812574834,0.7873233639893767,0.21267663601062325,1,1,0.7873233639893767
0.8718391689065174,-2.8110300901788774,0.2848738337959194,6.633110304382863,31.0,24.0,300.0,-440.0,340.0,-400.0,2026-09-05,4.0,1.2272727272727273,4.4,1.25,4.82212949609572,1.2616342541563528,4.769624775157272,1.2652783923191082,4.266363257499079,1.306150884383159,3.85,1.2816901408450705,1468.6371229871363,1,1474.1628138794902,trevor peek,kurtis campbell,-1.0,3.0,1.0,2.0,0.0,285.0,-355.0,0.5852454809396308,0.5806798030702419,0.5312166641027212,2.113531709729071,3.50622377884324,2.0,-201.0,-0.0509591974593174,0.0143547962968195,0.0,0.0,3.62392946610919,0.4,0.0,0.0,1.0,0.031797369422275006,0.9150893870381451,0.08491061296185487,1,1,0.9150893870381451
0.4946486071258172,1.1779844780216728,1.32169903102729,-1.4869899681839491,33.0,25.0,175.0,-250.0,201.0,-225.0,2026-09-05,2.75,1.4,3.01,1.4444444444444444,3.151157097875229,1.4648660950833083,3.146213652952652,1.4659368365419962,3.1735679177694758,1.4600730401956818,2.95,1.425531914893617,1575.3314029369064,1,1576.6085709694205,punahele soriano,daniil donchenko,0.0,4.0,0.0,7.0,3.0,195.0,-235.0,0.3653125065238526,0.3643152625305517,0.3697944862621093,-0.0147368421697448,0.0071328171862987,-1.0,-293.0,0.0034008287840576,0.0675700576875091,0.0369550892417972,0.0,-0.346034666241978,0.6363636363636364,1.0,-1.0,1.0,0.028093615858845955,0.7148686452735171,0.2851313547264829,1,1,0.7148686452735171
-0.6986442889330505,-0.3821546195516266,1.5827785953255418,-3.0242569297845314,32.0,39.0,154.0,-210.0,176.0,-181.0,2026-09-05,2.54,1.4761904761904765,2.76,1.5524861878453038,2.8338959894521105,1.5452871949944975,2.787988608580855,1.559287679575157,2.5563193323324187,1.642541655317822,2.45,1.606060606060606,1595.2212936280032,1,1611.0277541138933,nursulton ruziboev,michael page,0.0,1.0,1.0,5.0,4.0,145.0,-165.0,0.294257796530257,0.2826369541667381,0.2176251320780122,0.3892677002397052,-0.8510211404876364,3.0,0.0,0.0497407724633027,0.0435025438476395,0.0675749500345316,0.0,-0.2297643722194346,0.8333333333333334,0.8,0.0,1.0,0.031489469429768255,0.6651291279325793,0.3348708720674207,1,1,0.6651291279325793
0.0043171999216511,-0.0815229620594028,1.6079492554638113,3.3805486009103314,28.0,29.0,118.0,-157.0,130.0,-138.0,2026-09-05,2.18,1.6369426751592355,2.3,1.7246376811594204,2.3741892827403817,1.7277017893821869,2.34197651236034,1.745169524793803,2.648144925296457,1.6067427594816193,2.53,1.5714285714285714,1519.0058317965331,1,1625.6798695467414,axel sola,fares ziam,1.0,1.0,3.0,2.0,8.0,153.0,-175.0,0.1576071821487114,0.1460204705536018,0.2447543256054607,-0.5032487866471792,-0.2554686002251977,1.0,86.0,0.0440306204334517,-0.0142502472927403,0.0935312358839248,0.1404065998272436,0.1261731627478036,0.6666666666666666,0.7272727272727273,-1.0,0.0,0.02502969435241966,0.628079077557732,0.37192092244226804,1,0,0.628079077557732
0.3853179322065624,-0.4753059976004138,5.818029911706221,3.034775609406421,28.0,30.0,-220.0,163.0,-200.0,180.0,2026-09-05,1.4545454545454546,2.63,1.5,2.8,1.5173246494482862,2.933022138161164,1.5232036754268057,2.911301558010359,1.5746734347765623,2.740118716969766,1.5405405405405406,2.6100000000000003,1530.1916256870843,0,1511.8355918508228,felipe lima,morgan charriere,0.0,1.0,3.0,2.0,3.0,-185.0,161.0,-0.3181094769186143,-0.3130220418090803,-0.2701046171416419,-0.1002364537207902,-0.6598404385851762,1.0,110.0,0.030787402307081,-0.0786304455859214,0.1592718338021119,0.0551969814287493,-0.0630616112913546,0.6666666666666666,0.5,0.0,0.0,0.024605972488589374,0.3698273543844158,0.6301726456155843,0,1,0.6301726456155843
-0.0905135162284856,-0.3995940309661838,-1.0157212781451035,1.3608733928019496,35.0,28.0,310.0,-670.0,440.0,-420.0,2026-09-12,4.1,1.1492537313432836,5.4,1.238095238095238,6.115861485413751,1.19547049951434,5.268957346290989,1.2342492367296274,3.587587487682184,1.3864603630835086,3.3,1.3571428571428572,1526.3354707785384,1,1586.9328731543374,dan ige,david martinez,-2.0,10.0,0.0,11.0,3.0,230.0,-280.0,0.6729814753375345,0.6204182595237988,0.4425223059042021,0.1642974104195662,0.3093171442998097,-4.0,-857.0,0.0056095406423797,0.07123655779305,0.003413069360275,0.0,0.0519304619625599,0.5238095238095238,1.0,3.0,1.0,0.02200839319345866,0.8494309175321348,0.15056908246786516,1,1,0.8494309175321348
-0.4827093958096918,0.4368823449690114,-3.948136723259041,4.6736400186596825,30.0,39.0,-225.0,160.0,-189.0,175.0,2026-09-12,1.4444444444444444,2.6,1.529100529100529,2.75,1.5148568537970253,2.942287438974707,1.547110711950234,2.827783624333354,1.6067427594816193,2.648144925296457,1.5714285714285714,2.53,1592.6943032262682,0,1525.710545662103,edgar chairez,tim elliott,1.0,3.0,12.0,4.0,10.0,-175.0,153.0,-0.3202567589056032,-0.2927323071009376,-0.2447543256054607,0.8470256444408276,1.5088739260111952,-5.0,546.0,-0.0528161257204686,0.0769396122980347,0.2292948218398887,0.1782729378612755,0.5763655307807773,0.5714285714285714,0.4545454545454545,-3.0,1.0,0.03335080535331598,0.31713826795498906,0.682861732045011,0,0,0.682861732045011
2.876502291655924,0.3808742949827894,2.8379938366250164,-0.4556467292733101,21.0,33.0,-315.0,210.0,-275.0,240.0,2026-09-12,1.3174603174603174,3.1,1.3636363636363638,3.4,1.3734704438718308,3.6775880565884473,1.3839637540516236,3.604412498440023,1.3610606313142095,3.7696179346946286,1.3333333333333333,3.45,1527.663328646986,1,1581.7475711109166,regina tarin,jj aldrich,0.0,0.0,6.0,1.0,11.0,-300.0,245.0,-0.4561652993143226,-0.4451245519580257,-0.4694422525974063,-0.3171538848371649,-0.7819609242938586,1.0,917.0,0.0144336540587275,0.0496296492164127,0.0,0.0,-0.0662317124728103,1.0,0.6470588235294118,1.0,0.0,0.039627630192691526,0.2537480449865463,0.7462519550134536,0,1,0.7462519550134536
1.0979434668970427,1.0490547450036858,-0.2982219189809921,3.731096203129717,26.0,32.0,-163.0,115.0,-135.0,130.0,2026-09-12,1.6134969325153374,2.15,1.7407407407407407,2.3,1.721777146516633,2.3854691920159805,1.753969426910715,2.3263137261378897,2.403745815002892,1.7123796839230043,2.3,1.6666666666666663,1505.5958444121984,1,1605.4503158313016,rongzhu,rafa garcia,0.0,3.0,4.0,3.0,7.0,130.0,-150.0,-0.161590513642399,-0.1402707306720968,0.1679652700726202,-0.3080244210053047,0.5152237258755421,-1.0,193.0,-0.0369477241250227,0.0658267664142862,0.0,0.0926145946900238,0.3352258993321411,0.5,0.6363636363636364,1.0,0.0,0.02746564840002104,0.4368366951992292,0.5631633048007708,0,1,0.5631633048007708
3.815500139761664,4.815908605974826,-1.5003254622152626,-1.0841322080678557,29.0,34.0,500.0,-1430.0,750.0,-800.0,2026-09-12,6.0,1.06993006993007,8.5,1.125,11.400052737119443,1.0961533585720042,8.845154635005356,1.1274672133979315,6.430805324142868,1.1841347535612183,5.46,1.1666666666666667,1478.3778727128854,1,1565.7744803628286,djorden santos,yousri belgaroui,-1.0,2.0,0.0,1.0,2.0,446.0,-600.0,0.8245622150950366,0.773887503098606,0.6889969608485124,0.5085497323337095,1.1622067346721572,4.0,-295.0,0.1631698830000297,0.0651033673538161,0.0,0.0,0.1351537779541866,0.3333333333333333,1.0,2.0,1.0,0.0347127835710069,0.854928076434515,0.14507192356548504,1,1,0.854928076434515
1.048490913805608,1.0537690859178597,0.4961898905237539,-1.77866458149067,35.0,34.0,155.0,-200.0,165.0,-195.0,2026-09-12,2.55,1.5,2.65,1.5128205128205128,2.7883135417249463,1.5591860580753834,2.812817736521941,1.5516274360370024,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1622.7039740886996,1,1647.853041830752,curtis blaydes,waldo cortes acosta,0.0,7.0,3.0,14.0,10.0,110.0,-130.0,0.2827205513040217,0.2889692161593779,0.0908054708888674,-2.954924007239341,-6.468697660499127,-2.0,-5.0,-0.0473886377707948,0.0122274435333621,0.0,0.0145320213196243,-0.667298394878883,0.6666666666666666,0.7692307692307693,0.0,0.0,0.07083143580765565,0.5417678172353058,0.45823218276469424,1,0,0.5417678172353058
0.3519241562935702,1.5282528493755887,-1.0384356662916046,1.108204665767352,33.0,36.0,210.0,-286.0,230.0,-265.0,2026-09-12,3.1,1.3496503496503496,3.3,1.3773584905660377,3.523637184037747,1.3962534734886212,3.502756152517287,1.3995595012299515,3.0175288829459324,1.4956558532831663,2.84,1.462962962962963,1673.954964914174,0,1661.8438687875305,alexa grasso,manon fiorot,0.0,6.0,1.0,9.0,8.0,184.0,-216.0,0.4324046729157871,0.4290210585847713,0.3372060127399829,0.1118488467848575,0.5741044139209913,-1.0,-372.0,0.0239275471712079,0.0505506321968715,0.1722224584038113,0.0,0.1207639961493647,0.6,0.8888888888888888,0.0,0.0,0.029474165261204766,0.7071153389316647,0.29288466106833533,1,0,0.7071153389316647
2.6755570588368043,4.581246413361819,-3.635250232917537,-4.021972969333253,24.0,28.0,140.0,-186.0,155.0,-170.0,2026-09-12,2.4,1.5376344086021505,2.55,1.5882352941176472,2.6375993702496534,1.6106499661437643,2.6312209804168964,1.6130377257313275,2.2508188883866445,1.7994762545438048,2.15,1.7407407407407407,1551.0799664394303,1,1552.974300967982,marwan rahiki,tommy mcmillen,0.0,0.0,0.0,2.0,2.0,115.0,-135.0,0.2417347294821742,0.2398966050798531,0.1114345048732143,-0.2521646988912762,0.1999999999999999,2.0,2.0,-0.001471535819046,0.0014715358190461,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.052388799071701,0.5871407317523694,0.41285926824763064,1,1,0.5871407317523694
-1.2788900650500703,1.9186146783261144,-0.4231555157718065,1.311853147660516,32.0,32.0,-120.0,-116.0,100.0,-105.0,2026-09-12,1.8333333333333333,1.862068965517241,2.0,1.9523809523809523,1.9825926127552045,2.017715772558055,2.024829751517357,1.9757718279737744,2.6022128823090456,1.6241367867164067,2.49,1.5882352941176472,1534.2559617578763,1,1579.7192365466474,joseph morales,brandon moreno,2.0,2.0,9.0,3.0,11.0,149.0,-170.0,-0.0087801130362353,0.0122626366482168,0.2314233729312255,0.3430290400847673,0.7666273534765266,1.0,1161.0,0.0450384525038095,-0.0236911552745786,0.4324999443121381,0.0687972481179551,0.0926896178589859,0.6,0.55,-2.0,1.0,0.045484267599745366,0.5429461367916003,0.4570538632083997,1,1,0.5429461367916003
0.7766579547683498,0.1019557441943129,-0.8200044092637249,-0.3529726341079038,28.0,29.0,310.0,-450.0,340.0,-420.0,2026-09-12,4.1,1.2222222222222223,4.4,1.238095238095238,4.927643435476276,1.2546055965690628,4.889859991849029,1.257078661467364,4.339814922036166,1.299417789112199,3.95,1.2777777777777777,1587.356490128651,1,1633.9791428900817,jose delgado,jean silva,0.0,1.0,1.0,4.0,6.0,295.0,-360.0,0.5941264772525708,0.5909903344198351,0.5391508541425001,-0.017228655028896,0.7254636672280457,-4.0,64.0,-0.0112794349752854,-0.023323423107523,0.0,0.1244670118022466,0.1171711069760712,0.8,0.8571428571428571,-1.0,1.0,0.023867059576899507,0.7220762451181045,0.27792375488189547,1,1,0.7220762451181045
-0.5478275894581212,0.8611574833464156,-0.7883356667499868,-3.620209785357014,42.0,29.0,400.0,-650.0,460.0,-549.0,2026-09-12,5.0,1.1538461538461535,5.6,1.1821493624772312,6.515048855569364,1.1813220564655833,6.171629886998477,1.1933626384428648,3.7696179346946286,1.3610606313142095,3.45,1.3333333333333333,1594.9949437675446,0,1537.172121671082,muslim salikhov,ignacio bahamondes,1.0,5.0,4.0,9.0,6.0,245.0,-300.0,0.6930184186891696,0.6759364970648485,0.4694422525974063,-0.0189523720875703,-0.7362734483733708,5.0,90.0,-0.0329617430665588,-0.0465229389439486,0.0,0.1429336900082772,-0.1548467053799007,0.6428571428571429,0.6,0.0,1.0,0.020669594015753343,0.863181831901294,0.13681816809870595,1,1,0.863181831901294
-0.700713900211721,0.0860996294785142,-0.8456175248709197,-1.7623368932172765,33.0,28.0,140.0,-195.0,155.0,-175.0,2026-09-19,2.4,1.5128205128205128,2.55,1.5714285714285714,2.6821791261044727,1.5944670127465927,2.657873237506095,1.6031824251559064,1.9546350529352048,2.0475207221076914,1.869565217391304,1.9523809523809523,1547.7266532102865,1,1570.3797353175569,brunno ferreira,edmen shahbazyan,-1.0,4.0,6.0,6.0,9.0,-115.0,-105.0,0.2543376463805577,0.2475186657597646,-0.0232089089964249,0.6512619217316339,0.8362524312340256,2.0,213.0,0.0055727975618881,0.0051380633552016,0.0774932521930785,0.0367079316777298,-0.0248227376783262,0.6,0.6,0.0,1.0,0.022979638391824635,0.6871476782993454,0.3128523217006546,1,1,0.6871476782993454
-0.8558044419793019,-0.0951973518097,1.3105530443500637,-2.9513661449625097,31.0,38.0,-770.0,300.0,-400.0,480.0,2026-09-19,1.12987012987013,4.0,1.25,5.8,1.180079758923558,6.553094950690656,1.2346425635466045,5.261801375185626,1.256829712166247,4.893630497676592,1.2352941176470589,4.34,1605.741892615749,0,1553.6793430082334,joanderson brito,giga chikadze,3.0,3.0,4.0,7.0,8.0,-425.0,334.0,-0.6948006987462906,-0.6199020340387813,-0.5913054733189267,-0.6222049982510007,-0.3872786532671852,2.0,328.0,-0.0474170169144123,0.120565011165604,0.2413581121364406,0.0419293819136302,-0.4791342324461996,0.7,0.6666666666666666,-2.0,0.0,0.03191922307611042,0.2203457808063667,0.7796542191936333,0,1,0.7796542191936333
-0.6611355496187078,1.1984033936667486,6.603123805676087,-0.2085797980610131,32.0,28.0,175.0,-250.0,205.0,-210.0,2026-09-19,2.75,1.4,3.05,1.4761904761904765,3.151157097875229,1.4648660950833083,3.078807279999254,1.481045073115368,2.883109623551202,1.531036529946771,2.74,1.5,1525.8647087722,1,1579.143224076498,eduarda moura,casey oneill,-1.0,2.0,2.0,3.0,6.0,174.0,-200.0,0.3653125065238526,0.3503977943041355,0.3063045596106929,-0.5176672467274082,-1.0542660937641772,2.0,297.0,0.1018854640915892,0.0135327997334362,0.055683063543089,0.1085516396217643,-0.5019112314200987,0.6,0.75,2.0,1.0,0.024958154290962008,0.7437571202057657,0.2562428797942343,1,1,0.7437571202057657
0.1030862221653226,0.9821940216187408,-1.6097522126879886,-2.1484229214348707,30.0,33.0,-225.0,157.0,-185.0,175.0,2026-09-19,1.4444444444444444,2.5700000000000003,1.5405405405405406,2.75,1.5192749236681848,2.925762162624662,1.553796983853447,2.805715865481552,1.646764733339543,2.5461572786081605,1.6097560975609757,2.44,1607.549718262917,0,1561.946931690331,charles jourdain,marlon vera,4.0,8.0,11.0,9.0,15.0,-164.0,144.0,-0.3164174362669907,-0.2871694441316013,-0.214502569498265,0.0134565497873895,0.2837151864702892,1.0,1085.0,-0.0473377343247602,-0.0242963917320997,0.1250911601542913,0.0839014279464465,-0.0708055007755811,0.5294117647058824,0.5769230769230769,-3.0,1.0,0.04187457900558914,0.2806080593100933,0.7193919406899068,0,0,0.7193919406899068
