adjusted_sig_str_blue,adjusted_sig_str_red,adjusted_td_blue,adjusted_td_red,age_blue,age_red,close1_blue,close1_red,close2_blue,close2_red,date,dec_close1_blue,dec_close1_red,dec_close2_blue,dec_close2_red,dec_fair_close1_blue,dec_fair_close1_red,dec_fair_close2_blue,dec_fair_close2_red,dec_fair_open_blue,dec_fair_open_red,dec_open_blue,dec_open_red,elo_blue,elo_pred,elo_red,fighter_blue,fighter_red,lose_streak_diff,num_losses_blue,num_losses_red,num_wins_blue,num_wins_red,open_blue,open_red,proba_fair_close1_diff,proba_fair_close2_diff,proba_fair_open_diff,ratio_control_diff,ratio_td_diff,reach_diff,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,sub_att_pm_blue,sub_att_pm_red,td_landed_pm_diff,win_pct_blue,win_pct_red,win_streak_diff,winner,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.5213394112166773,-0.8569878024875773,-2.283772736253049,2.564257209679616,32.0,36.0,108.0,-139.0,114.0,-126.0,2025-03-22,2.08,1.7194244604316546,2.14,1.7936507936507935,2.232105941158657,1.811618519637696,2.200890642619634,1.8327152902270851,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1562.64912650031,1,1611.9235846230265,kevin holland,gunnar nelson,-2.0,11.0,5.0,13.0,10.0,120.0,-163.0,0.1039851813835389,0.0912769761156884,0.1715844651254686,0.430546572063463,0.4508624440076287,-9.0,-355.0,0.1215307587264281,-0.1315023991201677,0.0966109399043697,0.1520808541863604,0.2235070819195981,0.5416666666666666,0.6666666666666666,2.0,0.0,0.044804114215427994,0.552627934554025,0.44737206544597496,1,0,0.552627934554025
-0.2070987237184262,1.9562525692628652,7.0,2.036226529229148,29.0,31.0,-120.0,-110.0,-110.0,-102.0,2025-03-22,1.8333333333333333,1.9090909090909087,1.9090909090909087,1.9803921568627447,1.956166183256912,2.0458433037171218,1.9624895660370083,2.0389723019205688,1.606960527582149,2.6475535962503844,1.5319148936170213,2.4,1528.2879754879318,1,1599.1774327307455,morgan charriere,nathaniel wood,0.0,1.0,3.0,2.0,8.0,-188.0,140.0,-0.0224080229574906,-0.0191136985450266,-0.2445856420687711,0.94450222107468,0.8863475745024545,0.0,487.0,0.05039260724355,-0.0479528062511244,0.1124462202986218,0.0832007722683382,-0.1650486919572689,0.6666666666666666,0.7272727272727273,0.0,1.0,0.027955489969095353,0.5112410902053574,0.48875890979464265,1,1,0.5112410902053574
1.4313859460527154,0.0666456960169663,-4.289728338678145,-0.3656923911270682,29.0,39.0,-180.0,120.0,-150.0,150.0,2025-03-22,1.5555555555555556,2.2,1.6666666666666663,2.5,1.6690626472492025,2.49462834924565,1.6666666666669123,2.4999999999994467,2.3372244609481143,1.7478176096860985,2.22,1.6896551724137931,1599.3728819426988,1,1621.7820222035775,mick parkin,marcin tybura,0.0,0.0,8.0,4.0,13.0,122.0,-145.0,-0.1982773704127993,-0.1999999999998231,0.1442841569488436,0.6520158235259331,0.1891800560772236,-1.0,565.0,-0.0182234322811197,-0.0149556968757661,0.0,0.0306872567869282,0.0541014893514724,1.0,0.6190476190476191,-3.0,1.0,0.027845220583836334,0.33735180171024254,0.6626481982897574,0,0,0.6626481982897574
0.1730778431529684,0.0467847216212477,-3.0206560575570567,-2.703852775410639,29.0,36.0,-110.0,-135.0,114.0,-110.0,2025-03-22,1.9090909090909087,1.7407407407407407,2.14,1.9090909090909087,2.1126937326815955,1.8987198998506047,2.119319983548397,1.89339957715207,2.2104122850130463,1.8261647806963732,2.05,1.7246376811594204,1550.765451286098,1,1568.887632989314,chris padilla,jai herbert,0.0,0.0,5.0,2.0,3.0,105.0,-138.0,0.0533412538402128,0.0563010703785364,0.0951914203697092,0.7687777004654047,-0.4692629149275108,3.0,235.0,-0.0630239408338162,0.0188027582208315,0.1067117399290844,0.0,-0.1909191594352059,1.0,0.375,-1.0,0.0,0.03388472461261791,0.5143624402511675,0.4856375597488325,1,0,0.5143624402511675
2.135988896743878,0.0975791204749391,-3.846240125235017,-2.6554719571575367,31.0,31.0,140.0,-218.0,180.0,-175.0,2025-03-22,2.4,1.4587155963302751,2.8,1.5714285714285714,2.793762591706067,1.5574873757674306,2.771687912902229,1.5644334945887195,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1525.327871719002,0,1501.3940342418805,puja tomar,shauna bannon,0.0,0.0,1.0,1.0,1.0,120.0,-163.0,0.2841195576397706,0.2784180388094979,0.1715844651254686,-0.2495798839709019,-0.2500000000000002,6.0,29.0,-0.0229342868980639,0.0457259917801642,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.03193387599223422,0.7218101617496508,0.27818983825034915,1,1,0.7218101617496508
0.9948814481539292,-0.5940234281407998,1.3695822876805102,-4.182950972999511,33.0,28.0,120.0,-163.0,134.0,-142.0,2025-03-29,2.2,1.6134969325153374,2.34,1.704225352112676,2.4142473382068004,1.7070898936730217,2.3822516040126795,1.7234572903348402,2.7722615741803787,1.5642507937703676,2.6,1.5208333333333337,1462.051716003194,1,1525.7100059004863,austin hubbard,marquel mederos,-1.0,6.0,0.0,4.0,1.0,160.0,-192.0,0.1715844651254686,0.1604581159138744,0.2785673550334797,0.775823632776627,0.3010826664275117,-2.0,-441.0,-0.0006067702881327,0.0284768833320564,0.0,0.0,-0.3113732852116885,0.4,1.0,1.0,1.0,0.0393184206635077,0.6185363666095598,0.3814636333904402,1,1,0.6185363666095598
0.6516676937436798,-1.5774545995478662,-0.5455266628552841,4.809463176922175,34.0,20.0,350.0,-600.0,440.0,-480.0,2025-03-29,4.5,1.1666666666666667,5.4,1.2083333333333333,5.974052435321604,1.2010433168936516,5.658086218851541,1.2146804402101754,3.852779313982952,1.3505353516475953,3.25,1.3003003003003002,1423.9555921541323,1,1564.978782973989,vince morales,raul rosas jr,-4.0,7.0,1.0,3.0,4.0,225.0,-333.0,0.6652188741807832,0.6465235907264146,0.4808942228428789,1.3890551345841609,1.3521220877155975,-3.0,-491.0,0.0599095474135637,0.0186577475517932,0.1078293342140224,0.214685086499123,0.6076318961092317,0.3,0.8,3.0,1.0,0.01930840178131979,0.8960576343001649,0.10394236569983506,1,1,0.8960576343001649
0.5658657757936674,2.3258467462203334,0.4933000022885382,2.999278763080976,29.0,31.0,190.0,-278.0,215.0,-230.0,2025-03-29,2.9,1.359712230215827,3.15,1.434782608695652,3.37666045437371,1.420758463060941,3.236684930381711,1.447090238958842,2.700719906461274,1.5879862969798022,2.5,1.5319148936170213,1533.3238206126864,1,1630.6807590260314,steve erceg,brandon moreno,-2.0,2.0,7.0,3.0,10.0,150.0,-188.0,0.4076988115848467,0.3820838163064162,0.2594567118140807,-0.0516864931062668,0.2042650447913359,2.0,729.0,-0.0077754191500844,0.0028071383153215,0.0839371942668885,0.0635091246283049,0.1321011643371957,0.6,0.5882352941176471,1.0,1.0,0.033559704067570736,0.6887432439063879,0.31125675609361214,1,1,0.6887432439063879
0.1024720730044091,-1.178046376703915,-2.203348260051365,-0.8354993350062148,36.0,30.0,-103.0,-130.0,110.0,-122.0,2025-03-29,1.970873786407767,1.7692307692307692,2.1,1.819672131147541,2.127616097532194,1.886826644447978,2.1603900048401217,1.861779225802432,1.956166183256912,2.0458433037171218,1.8333333333333333,1.9090909090909087,1538.6529995071378,1,1545.4993416978707,drew dober,manuel torres,-1.0,11.0,1.0,13.0,3.0,-120.0,-110.0,0.0599807914972138,0.0742412270380741,-0.0224080229574906,-0.0272322599598754,0.3271994863052651,3.0,-804.0,0.0532212429421752,-0.0348109802700612,0.0026884884833649,0.0940741671700451,0.1002913953339044,0.5416666666666666,0.75,0.0,1.0,0.030968749160551205,0.6785275481700346,0.3214724518299654,1,1,0.6785275481700346
1.7463297726303617,-0.4853671551211196,-3.747431070391869,-5.453398017327913,33.0,29.0,210.0,-278.0,225.0,-270.0,2025-03-29,3.1,1.359712230215827,3.25,1.3703703703703702,3.480500820266909,1.4031443939987882,3.508307338255804,1.3986752280106824,3.151157097875229,1.4648660950833083,2.75,1.4,1469.0271034828409,1,1534.5169770400985,cj vergara,edgar chairez,-1.0,4.0,3.0,3.0,1.0,175.0,-250.0,0.4253700535411377,0.429924517105071,0.3653125065238526,-0.2742316226398306,0.1399085487064887,3.0,-198.0,-0.0791575768518232,0.055461662213036,0.0317851572454615,0.3008293522556392,0.0,0.4285714285714285,0.25,0.0,1.0,0.03390492451996128,0.7308646595369455,0.26913534046305454,1,1,0.7308646595369455
1.4056470458967754,0.0485824128323504,0.1330247595275815,2.841499433215609,27.0,31.0,180.0,-275.0,210.0,-225.0,2025-03-29,2.8,1.3636363636363638,3.1,1.4444444444444444,3.3061305404575942,1.433626797120329,3.186302339596871,1.4573932808325076,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,1505.286055376728,1,1537.1420403316324,julia polastri,loopy godinez,2.0,1.0,5.0,1.0,7.0,140.0,-188.0,0.3950632089308898,0.372313174696084,0.2445856420687711,0.5931743387639521,1.0353316378117805,-3.0,437.0,-0.0312409495275621,0.1184649351750529,0.0935091387225362,0.2077045445626145,0.1713548645593334,0.5,0.5833333333333334,-1.0,1.0,0.03581729606439644,0.662416484658814,0.337583515341186,1,1,0.662416484658814
1.1987306242705351,0.9460705880811686,2.257435949404502,1.82339334918049,42.0,30.0,235.0,-375.0,295.0,-305.0,2025-03-29,3.35,1.2666666666666666,3.95,1.3278688524590163,4.129420512667028,1.3195479789156737,4.011219830580895,1.332091330511426,4.474300979622546,1.2878276827094703,3.75,1.25,1551.1614116807868,0,1525.325224155893,vinc pichel,rafa garcia,-1.0,4.0,4.0,7.0,4.0,275.0,-400.0,0.5156705416982879,0.501398555932457,0.5530028022011337,-0.4823642089564615,-0.1452042731262528,-2.0,53.0,-0.0158232272343969,0.0341575067553185,0.030753234347654,0.0455429575780255,0.232770267354267,0.6363636363636364,0.5,0.0,1.0,0.021843741986398397,0.8349690131850062,0.16503098681499384,1,1,0.8349690131850062
-1.3138298756964262,-0.5193176442783521,2.2142609738415926,-0.2683002181357942,35.0,35.0,350.0,-500.0,380.0,-480.0,2025-03-29,4.5,1.2,4.8,1.2083333333333333,5.405772381992877,1.2269749576912248,5.420913581548421,1.2261975905101838,3.009057819666171,1.4977457543587085,2.8,1.4587155963302751,1471.4187454989951,1,1483.883766473922,gabriel miranda,jamall emmers,0.0,2.0,4.0,1.0,3.0,180.0,-218.0,0.6300251178421454,0.6310584978134399,0.3353401231014288,-0.5038799560429483,-3.01589850688009,3.0,182.0,0.0249164543506805,0.0499281309057878,0.5780464142819475,0.0317989032309265,-1.4778179974022612,0.3333333333333333,0.4285714285714285,0.0,1.0,0.041530560863295554,0.7447243427311814,0.2552756572688186,1,1,0.7447243427311814
0.0407578520407704,-0.1027582425900621,-4.240305387905054,0.6754592108101148,27.0,25.0,138.0,-205.0,170.0,-175.0,2025-03-29,2.38,1.4878048780487805,2.7,1.5714285714285714,2.7195350581718354,1.5815525512246165,2.727799848996857,1.5787707416345649,2.295409535481716,1.771956645840295,2.1,1.6666666666666663,1448.4085538884606,1,1546.6009236644672,kevin borjas,ronaldo rodriguez,-2.0,2.0,0.0,0.0,2.0,110.0,-150.0,0.2645801737358486,0.266808376451998,0.1286957864883666,1.311031065256598,-0.1420060643141409,-3.0,-124.0,0.047722185453959,0.036953526951415,0.0,0.0936550988497097,0.1066570848131226,0.0,1.0,2.0,0.0,0.03981035468765045,0.6105194418700918,0.3894805581299082,1,0,0.6105194418700918
-0.3371907778687188,0.4094923128368455,2.6017840516430755,1.2110119404692383,28.0,27.0,150.0,-225.0,180.0,-195.0,2025-03-29,2.5,1.4444444444444444,2.8,1.5128205128205128,2.886207081981784,1.5301644817011972,2.8837546461994608,1.530854695975155,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,1544.721474198137,1,1577.879034985424,melquizael costa,christian rodriguez,0.0,2.0,2.0,3.0,5.0,130.0,-175.0,0.3070490289883423,0.3064597216563388,0.2089876079865062,-0.107799663262502,-0.5752709940163422,0.0,88.0,0.037731682452669,-0.0516812992421743,0.2701929031056089,0.219872345096032,-0.1873615163307711,0.6,0.7142857142857143,-1.0,0.0,0.019026997080170357,0.6336542712050698,0.3663457287949302,1,0,0.6336542712050698
-1.0727699297849955,1.6919996772210133,2.707085699262949,2.586752018868365,32.0,28.0,-1250.0,600.0,-1000.0,750.0,2025-04-05,1.08,7.0,1.1,8.5,1.099627373389806,11.037402030939424,1.1088890563270288,10.183659347700443,1.2578487141668648,4.878243113335276,1.2222222222222223,4.0,1503.1026611730545,0,1433.9285347581576,dione barbosa,diana belbita,1.0,1.0,5.0,1.0,2.0,-450.0,300.0,-0.818797938645914,-0.803606942090849,-0.5900163330251511,-0.1393226367486892,-0.2014681666695141,2.0,459.0,-0.0203568630582144,-0.0387271205296885,0.2,0.0,-0.1429462926204531,0.5,0.2857142857142857,0.0,0.0,0.03127750253404485,0.22010984822531093,0.779890151774689,0,1,0.779890151774689
0.2416750076225999,0.0672719357864697,-3.025917213032739,2.635932954000999,32.0,29.0,540.0,-1000.0,650.0,-770.0,2025-04-05,6.4,1.1,7.5,1.12987012987013,9.260129651709748,1.1210634750500572,8.305738767576146,1.136878696571815,5.6871884937815125,1.2133475112696448,4.5,1.1821493624772312,1405.6977015197883,1,1584.04164104745,istela nunes,loma lookboonmee,-4.0,4.0,2.0,0.0,6.0,350.0,-549.0,0.7840203026065915,0.7592026361571136,0.6483323874025204,0.471238202829756,0.5692333984382576,-5.0,93.0,0.0819592590212877,-0.0853785606825869,0.0,0.0385603770335799,0.4284420733430548,0.0,0.75,3.0,1.0,0.03022136138411103,0.8271000658349357,0.17289993416506433,1,1,0.8271000658349357
-0.2974490173179807,1.1109278166609255,1.5372649772791986,-2.8406303835341378,37.0,37.0,136.0,-177.0,143.0,-162.0,2025-04-05,2.3600000000000003,1.5649717514124295,2.43,1.617283950617284,2.571109828953841,1.6364927400816225,2.530778896933341,1.6532622065821083,2.876298653289592,1.5329641942911196,2.62,1.4761904761904765,1532.976898914118,1,1533.3348819608184,gerald meerschaert,brad tavares,1.0,10.0,10.0,12.0,15.0,162.0,-210.0,0.2221258005093544,0.2097294621732897,0.3046619141191678,-0.0971360640891759,-0.5235637206546201,-3.0,422.0,-0.0186002437890753,0.0608840550219424,0.2508401639530416,0.0,-0.281017887463484,0.5454545454545454,0.6,0.0,1.0,0.030765138722943213,0.6149945192072467,0.3850054807927533,1,1,0.6149945192072467
0.774863220142584,0.4111477212537406,3.2934983319384297,-1.7880666869551345,33.0,40.0,-355.0,215.0,-278.0,280.0,2025-04-05,1.2816901408450705,3.15,1.359712230215827,3.8,1.3432672619593604,3.91318197456998,1.3587060501433694,3.7877979744147456,1.3655989198669296,3.735237840319604,1.3355704697986577,3.4,1625.9799849207564,1,1646.916392486342,lerone murphy,josh emmett,0.0,1.0,4.0,7.0,10.0,-298.0,240.0,-0.4889069782603759,-0.4719887350092845,-0.4645588619789547,-0.7482642069834659,0.0176126546770674,-3.0,543.0,-0.169490215265459,0.0658002397806558,0.1004613107394392,0.0072787254624279,-0.3362284134039544,0.875,0.7142857142857143,-6.0,0.0,0.025677135605915266,0.16888229650885048,0.8311177034911496,0,1,0.8311177034911496
-0.6479986027973064,-1.2460196302250242,3.3794456506548314,2.731647432821359,30.0,34.0,-240.0,160.0,-192.0,188.0,2025-04-05,1.4166666666666667,2.6,1.5208333333333337,2.88,1.4956810658003763,3.017426262561189,1.5255713699844209,2.9026911607259795,1.4236574892604168,3.360397314693315,1.3773584905660377,3.0,1586.2802658702456,0,1581.533647905612,joanderson brito,pat sabatini,-1.0,2.0,2.0,5.0,6.0,-265.0,200.0,-0.3371834716178279,-0.3109842248943256,-0.40483228240452,0.463397120025365,0.5513151330959548,-2.0,-62.0,0.0411480089856802,-0.0082619827963004,0.1982699675232221,0.290262982261612,0.1931187445537582,0.7142857142857143,0.75,1.0,1.0,0.029602748414821058,0.40176839547983895,0.598231604520161,0,0,0.598231604520161
-0.3231892503303047,0.970866571010431,2.6003549665388284,-1.7685641593894683,26.0,29.0,118.0,-150.0,122.0,-140.0,2025-04-12,2.18,1.6666666666666663,2.22,1.7142857142857144,2.340386013163851,1.7460537413693211,2.312193419600394,1.7620827730598838,2.7618311626435696,1.5675912773046496,2.5,1.5,1474.672128280998,0,1467.7554733882423,mitch raposo,sumudaerji,2.0,1.0,4.0,0.0,3.0,150.0,-200.0,0.1454401159677503,0.1350204602062872,0.2758427716176394,0.0111972519695029,-0.4768309182050984,8.0,154.0,0.0712036679640422,-0.0401890730192496,0.0,0.1508482636922332,-0.1730014487111911,0.0,0.4285714285714285,0.0,1.0,0.043425275012837654,0.5502005858895006,0.4497994141104994,1,1,0.5502005858895006
0.1246117810135891,0.5865373981494162,0.362703986616924,4.16595798245698,35.0,40.0,-295.0,210.0,-275.0,230.0,2025-04-12,1.3389830508474576,3.1,1.3636363636363638,3.3,1.3888311346172235,3.571810513539324,1.390710792927606,3.559437870929988,1.414293077175543,3.4137502050903983,1.3636363636363638,3.0,1567.8974660810302,1,1592.4261285635257,julian erosa,darren elkins,0.0,7.0,10.0,8.0,19.0,-275.0,200.0,-0.4400598821189452,-0.4381135245163158,-0.4141340520411515,0.4168943942672005,-0.0002883999645799,-3.0,381.0,-0.0688373447979753,0.0580523970050773,0.148001412045239,0.150792126318903,0.3968981574684438,0.5333333333333333,0.6551724137931034,0.0,0.0,0.03193307363203897,0.3181803227146684,0.6818196772853315,0,1,0.6818196772853315
0.1592318328709916,-0.1131813384557016,2.7968880889207166,-0.1113680556091362,25.0,41.0,-850.0,500.0,-770.0,575.0,2025-04-12,1.1176470588235294,6.0,1.12987012987013,6.75,1.1393327569458516,8.17706318255532,1.142411570425972,8.021901359621738,1.2578487141668648,4.878243113335276,1.2222222222222223,4.0,1583.4036260446649,1,1608.867535581648,chase hooper,jim miller,0.0,3.0,18.0,7.0,27.0,-450.0,300.0,-0.7554134100043723,-0.7506825488945793,-0.5900163330251511,-0.1232662926762837,-0.0824823578578217,-3.0,1213.0,-0.04742784771913,0.0256425243316656,0.383309792466848,0.2016739108475044,-0.2089396266185526,0.7,0.6,-3.0,0.0,0.0166138048022077,0.09515831347268454,0.9048416865273154,0,1,0.9048416865273154
1.142398911916383,0.0831889442541288,-2.3079064723844684,-0.9189920161401902,32.0,33.0,-205.0,150.0,-188.0,170.0,2025-04-12,1.4878048780487805,2.5,1.5319148936170213,2.7,1.5595931809136163,2.787012483546272,1.555821123733392,2.7991399702175865,2.4142473382068004,1.7070898936730217,2.2,1.6134969325153374,1694.2171121399444,0,1547.5788410997857,sean woodson,dan ige,2.0,2.0,8.0,7.0,10.0,120.0,-163.0,-0.2823857044747985,-0.2854948229528753,0.1715844651254686,0.0935783483700591,0.1817959657563185,-7.0,338.0,-0.0136938428241266,-0.0273637820504878,0.055811914363869,0.0050109295505434,-0.0238914249270745,0.7777777777777778,0.5555555555555556,-4.0,1.0,0.0322546126534511,0.2744315584751798,0.7255684415248203,0,0,0.7255684415248203
0.0939844159274981,-0.4417685362858084,-0.8988733017638878,0.2420059713086365,30.0,29.0,-205.0,145.0,-180.0,170.0,2025-04-12,1.4878048780487805,2.45,1.5555555555555556,2.7,1.5683664984188732,2.759428120379858,1.5696723604298952,2.755394976939664,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,1466.09658079965,1,1518.1531273315757,michal oleksiejczuk,sedriques dumas,-3.0,8.0,2.0,7.0,3.0,-175.0,130.0,-0.2752121407950704,-0.2741512499157776,-0.2089876079865062,1.4011207590127024,-0.4050120178924561,5.0,-332.0,-0.0251684928461086,0.0123441524717327,0.0,0.0,0.0225650779991251,0.4666666666666667,0.6,1.0,0.0,0.04162208297399602,0.44721959662892563,0.5527804033710744,0,1,0.5527804033710744
-0.2658864870486218,-0.8320829557737451,-1.2884378022588068,3.655047473948472,28.0,30.0,-205.0,160.0,-192.0,172.0,2025-04-12,1.4878048780487805,2.6,1.5208333333333337,2.72,1.5434567458910486,2.840072843994982,1.546368106087286,2.830267888734053,1.283806721914023,4.523524718709592,1.25,3.85,1608.2308909938288,1,1618.2346946855716,jean silva,bryce mitchell,0.0,0.0,2.0,4.0,8.0,-400.0,285.0,-0.2957927103071396,-0.293353110509063,-0.5578669015053969,2.013029033730033,0.9952052502295414,1.0,76.0,0.0387119340122776,-0.0694630456327759,0.0,0.2349753617106035,0.6453173540424374,1.0,0.8,-3.0,0.0,0.03536492934449941,0.4383652116892618,0.5616347883107382,0,1,0.5616347883107382
-0.7562392124807802,0.4020361108622612,3.638692622428126,-0.0969358337570095,36.0,35.0,-142.0,105.0,-125.0,120.0,2025-04-12,1.704225352112676,2.05,1.8,2.2,1.8136022427627705,2.2291018232745694,1.8157516880162805,2.2258632310424877,1.606960527582149,2.6475535962503844,1.5319148936170213,2.4,1626.4398839527987,1,1629.8170432755992,virna jandiroba,yan xiaonan,0.0,3.0,3.0,7.0,9.0,-188.0,140.0,-0.1027776393534221,-0.1014721964460967,-0.2445856420687711,-0.7962901338676832,-0.8737145816759644,-1.0,298.0,0.073142971589128,-0.0402530484955756,0.3340999101501877,0.0,-0.1792076733838241,0.7,0.75,-3.0,0.0,0.03556378591686677,0.4691804313560109,0.5308195686439892,0,1,0.5308195686439892
0.0168223538185163,0.763958638737076,-0.4445543509760327,0.4901389566236953,30.0,38.0,-168.0,120.0,-150.0,142.0,2025-04-12,1.5952380952380951,2.2,1.6666666666666663,2.42,1.695357419907805,2.438109339701281,1.6836317749430878,2.462775775867425,2.2455282056193515,1.8028722235982924,2.14,1.7407407407407407,1654.0673566348737,0,1512.9076704455215,paddy pimblett,michael chandler,2.0,0.0,4.0,6.0,2.0,114.0,-135.0,-0.179692244546735,-0.1879082052057413,0.1093409581785374,0.4929809504697419,0.2832800082400142,-2.0,109.0,0.0001363975287521,-0.0808539386264404,0.2936121854685979,0.0501564617749123,0.2253824276748333,1.0,0.3333333333333333,-6.0,0.0,0.037664021109472444,0.34058411320495663,0.6594158867950434,0,1,0.6594158867950434
-0.4692975337050457,1.8649561615578856,-1.7902933858093433,0.101824660686475,30.0,36.0,120.0,-162.0,136.0,-150.0,2025-04-12,2.2,1.617283950617284,2.3600000000000003,1.6666666666666663,2.409451821653245,1.709495695161137,2.43376492266973,1.6974644059069028,2.199749268129985,1.833507489076173,2.1,1.7692307692307692,1636.304375680003,1,1711.663372843345,diego lopes,alexander volkanovski,2.0,1.0,3.0,5.0,13.0,110.0,-130.0,0.1699356749836565,0.1782279457762542,0.0908054708888674,0.9661415114282756,1.1908396591741184,-1.0,668.0,0.0444062966536571,-0.0972269164048784,0.3139130794524801,0.0244367986336956,0.2703627292140533,0.8333333333333334,0.8125,-5.0,1.0,0.043605390741264224,0.5138626397795935,0.48613736022040654,1,1,0.5138626397795935
