proba_fair_close2_diff,proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_close2_red,dec_close2_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
0.6542947738152531,-0.4141340520411515,6.0,0.3519013599513171,0.0,-0.065331874871675,-0.132591235266101,-1.3114665571314124,-0.6750129695483998,3.0461531286178443,-196.0,0.0999038665442169,-0.0338617583089533,-0.0481261492324355,-0.2058398683183236,0.5,0.625,1.0,0.0,1497.2202791486611,1511.0649033623297,0,30.0,33.0,1.208974380900362,5.7852755715390565,1.2,5.4,damon blackshear,alatengheili,1.0,2025-04-26,200.0,-275.0,-600.0,350.0,-500.0,440.0,4.0,5.0,4.0,3.0,0.037550895925335205,0.8315077366330234,0.16849226336697665,1,1,0.8315077366330234
0.1901585153310209,0.4141340520411515,2.0,0.1475280410698106,0.5097998273972343,-0.4116906308373758,-0.1137401182219844,-0.4965702807817879,-1.6966511528003707,0.7102407804311006,248.0,-0.0318497010809774,0.0185265382431331,-0.6885487208771465,-0.4602004467477651,0.4285714285714285,0.4,0.0,2.0,1523.7865422342438,1467.91339170918,1,35.0,34.0,1.6804484228252037,2.4696191018387945,1.6451612903225803,2.38,matt schnell,jimmy flick,1.0,2025-04-26,-275.0,200.0,-175.0,130.0,-155.0,138.0,6.0,2.0,8.0,3.0,0.03665654179137009,0.6509518524459296,0.34904814755407043,1,1,0.6509518524459296
0.1535178250084884,0.0,-4.0,0.0117564604132827,0.0270187249283135,-0.3410171740694218,-0.3283880313849643,-0.8565832096875359,-3.84441559086818,-2.358281979402111,-41.0,0.0753626546174524,-0.0072278301324404,1.0138359130082164,0.9674398901669522,0.6923076923076923,0.5714285714285714,1.0,-1.0,1662.004051521775,1538.172040017556,1,34.0,33.0,1.733826696596806,2.3627195693991494,1.704225352112676,2.3,chris gutierrez,john castaneda,1.0,2025-04-26,-110.0,-110.0,-155.0,120.0,-142.0,130.0,9.0,4.0,4.0,3.0,0.03535496167556883,0.5637170455322232,0.43628295446777676,1,1,0.5637170455322232
-0.6817814288725077,-0.6006998905262547,-3.0,0.0262897911159952,0.0,0.1197374946584988,-0.4851097294351888,-0.6258095313168721,-1.7730911701455976,1.1796092903024635,931.0,-0.0380852699472993,0.0338007634536108,1.123904329381969,-0.24353037390606,0.4411764705882353,0.25,0.0,2.0,1431.2281894041143,1416.5399131947513,1,38.0,30.0,6.28498831137895,1.189215177230748,5.9,1.1821493624772312,jeremy stephens,mason jones,0.0,2025-05-03,340.0,-440.0,400.0,-675.0,490.0,-549.0,15.0,1.0,19.0,3.0,0.02916306223988379,0.17343568197904424,0.8265643180209558,0,1,0.8265643180209558
-0.372313174696084,-0.4804276112631193,-4.0,0.3062501754970393,0.23826090957591,-0.2367659715766177,-0.3306759892032344,-0.2107886604304529,-1.985347334661569,6.6357048809982695,61.0,0.0166333854429782,0.0077593738424027,-1.0069668946433106,-0.2104484541981714,0.3333333333333333,0.3333333333333333,0.0,1.0,1467.9874242331812,1468.869390831076,0,28.0,30.0,3.186302339596871,1.4573932808325076,3.1,1.4444444444444444,juliana miller,ivana petrovic,1.0,2025-05-03,250.0,-310.0,175.0,-260.0,210.0,-225.0,1.0,1.0,2.0,2.0,0.037571909768966114,0.3145489741668858,0.6854510258331141,0,0,0.6854510258331141
0.460936357586464,0.5027764431475072,-7.0,0.0,0.0,-0.4583510248221834,0.1968191833652885,-0.1236795272850372,4.180140922628417,-3.174124305003277,-365.0,0.1155781487253478,0.014538438418937,0.0719165162297122,0.2686322455559559,0.3333333333333333,0.3636363636363636,0.0,-1.0,1480.382203220408,1507.8263199065873,0,30.0,33.0,1.368985027728446,3.7101370647915535,1.3636363636363638,3.65,thomas petersen,dontale mayes,1.0,2025-05-03,-350.0,240.0,-340.0,210.0,-275.0,265.0,1.0,4.0,2.0,7.0,0.03379480084168497,0.7582482693044413,0.24175173069555866,1,1,0.7582482693044413
-0.4070096669892553,-0.4141340520411515,2.0,0.0548872081404567,0.1655052407230323,-1.395938733962777,-0.4261972010346796,-1.2527731228975536,-1.443652256455678,4.604005728493589,94.0,-0.0415363193317344,-0.003268617948542,-0.3973478538329039,0.4385895963214293,0.5,0.6666666666666666,-3.0,2.0,1544.1073900051706,1605.3658507543946,0,38.0,29.0,3.37273626341521,1.421454341731451,3.2,1.4,marina rodriguez,gillian robertson,0.0,2025-05-03,200.0,-275.0,195.0,-270.0,220.0,-250.0,7.0,12.0,7.0,6.0,0.027432597191522357,0.25188212543011174,0.7481178745698882,0,1,0.7481178745698882
0.0912769761156884,0.3353401231014288,-1.0,0.0,0.0,-0.0089793869802914,-0.3026987552989473,-0.6116498855431743,-3.629897335073841,3.4629574625314965,-47.0,0.072631124907583,-0.0173058770795219,-0.4071949586979363,0.3300784049212857,0.6666666666666666,0.0,1.0,-2.0,1522.81265185145,1455.0187503124014,1,32.0,33.0,1.8327152902270851,2.200890642619634,1.7936507936507935,2.14,gaston bolanos,quang le,0.0,2025-05-03,-218.0,180.0,-135.0,105.0,-126.0,114.0,2.0,0.0,1.0,2.0,0.041309250540520086,0.5179246198455458,0.48207538015445417,1,0,0.5179246198455458
-0.1765594846308141,-0.0224080229574906,3.0,0.0130791998980491,0.1872263282871828,-0.1796946613664694,-0.3024051095788092,-0.0955735663860732,-1.8554386381390204,2.5977485285759654,-199.0,0.0911823311365366,-0.0842693757567496,0.3431332478592854,0.6163828552058025,0.5,0.5384615384615384,0.0,0.0,1515.4891795367153,1526.0067560427506,0,35.0,38.0,2.428833610529,1.6998715544140706,2.35,1.6666666666666663,yana santos,miesha tate,1.0,2025-05-03,-110.0,-120.0,120.0,-160.0,135.0,-150.0,5.0,7.0,5.0,6.0,0.035046381659734574,0.5126523040548752,0.48734769594512484,1,1,0.5126523040548752
0.1460204705536018,-0.0448516393142113,-1.0,0.0,0.0085046188765974,-0.0368091865042041,0.0868532176665541,-0.0138930575582362,-0.7655964422049223,-2.1574108048685643,262.0,-0.0680592263433614,0.0466904891973595,1.7292996917548868,1.5161648849668412,0.631578947368421,0.6666666666666666,0.0,0.0,1591.1440834781229,1588.767932739363,1,38.0,38.0,1.745169524793803,2.34197651236034,1.7246376811594204,2.3,santiago ponzinibbio,daniel rodriguez,0.0,2025-05-03,-105.0,-125.0,-155.0,110.0,-138.0,130.0,12.0,8.0,7.0,4.0,0.030995493572849996,0.5971602866946029,0.40283971330539714,1,0,0.5971602866946029
-0.5408539700041091,-0.308089502076331,2.0,0.372734216758888,0.2922611296717284,0.4057120545071671,0.957127461909044,2.6793117508793625,7.0,2.0435022939869176,-13.0,-0.0306936954589632,0.026754073798761,-0.2879688560557893,-0.1561492068278457,1.0,1.0,-2.0,0.0,1565.0190994122424,1593.399750093493,0,34.0,29.0,4.355912649441614,1.2979815342233023,4.4,1.3003003003003002,reinier de ridder,bo nickal,1.0,2025-05-03,170.0,-205.0,250.0,-440.0,340.0,-333.0,2.0,4.0,0.0,0.0,0.0483675652711461,0.36884385527956837,0.6311561447204317,0,0,0.6311561447204317
0.6366010520603871,0.5647042644718702,2.0,0.0670035351026165,0.1918462636914165,0.302005807576129,0.017335685081369,-0.0559651124815628,-0.2867759832897024,3.8246785570635367,-122.0,-0.0801565219818182,0.0671016152996605,-0.3591543434979174,1.7918284402852145,0.7142857142857143,0.7222222222222222,0.0,0.0,1653.4226223229357,1723.0228361261402,0,33.0,37.0,1.2220449189386224,5.503593258427224,1.2083333333333333,5.0,cory sandhagen,deiveson figueiredo,1.0,2025-05-03,-400.0,300.0,-520.0,350.0,-480.0,400.0,10.0,13.0,4.0,5.0,0.028867947118901522,0.7957593046368928,0.20424069536310718,1,1,0.7957593046368928
0.372313174696084,0.308089502076331,6.0,0.049038060784858,0.0,0.4232326977118443,0.3463161597546018,0.9283562134262772,1.242728086261329,-0.2266033649254031,-142.0,-0.0116203203195552,-0.0097333854882127,1.255785990899142,-0.1974898258214962,0.8,0.8,3.0,0.0,1640.8557989408623,1674.8159928733323,0,33.0,32.0,1.4573932808325076,3.186302339596871,1.4444444444444444,3.1,montel jackson,daniel marcos,1.0,2025-05-03,-205.0,170.0,-275.0,188.0,-225.0,210.0,8.0,4.0,2.0,1.0,0.02691313406520823,0.7530737383660945,0.24692626163390552,1,1,0.7530737383660945
-0.1273388344492694,0.0951914203697092,-3.0,0.0,0.3194725838323913,0.0867239696238635,0.0,0.25,-4.11051288816263,-3.07343259160189,-73.0,-0.011510100598763,0.0069502620616641,1.302909128046773,2.487679190205505,1.0,0.5,0.0,0.0,1527.3199063891618,1502.2384091759268,1,27.0,28.0,2.2918402685397528,1.7740895096344709,2.2,1.7246376811594204,cameron smotherman,serhiy sidey,0.0,2025-05-03,-138.0,105.0,110.0,-143.0,120.0,-138.0,1.0,1.0,0.0,1.0,0.04315146375262581,0.38452547549294713,0.6154745245070529,0,1,0.6154745245070529
0.813093301033462,0.8187455697947565,3.0,0.1724118791577872,0.0,1.4313243294366378,0.5726509710665315,1.597801151246855,2.7580142425589225,-3.6008968536171992,160.0,0.1164893354496864,-0.1411525128814639,0.5801236084197651,0.3322329923512628,0.625,0.0,0.0,0.0,1567.1988288014722,1455.6431834431987,1,29.0,35.0,1.103087192953612,10.700526043521114,1.1,10.0,benoit st denis,kyle prepolec,1.0,2025-05-10,-1205.0,650.0,-1800.0,600.0,-1000.0,900.0,5.0,0.0,3.0,2.0,0.018854634031592696,0.8734208960630286,0.12657910393697136,1,1,0.8734208960630286
0.3130220418090803,0.2758427716176394,1.0,0.0959875534270226,0.0,-0.7556364414639081,0.3240682858910085,0.3129116372748866,2.64519695282965,-2.0978875514044586,37.0,0.0125686450875586,-0.0240284699168579,-0.8550487078888939,-0.0788262991675017,0.8,0.75,0.0,0.0,1576.2485950857306,1544.6864683766676,1,33.0,34.0,1.5232036754268057,2.911301558010359,1.5,2.8,mike malott,charles radtke,1.0,2025-05-10,-200.0,150.0,-225.0,160.0,-200.0,180.0,4.0,3.0,1.0,1.0,0.023640797118779987,0.7363166466552522,0.2636833533447478,1,1,0.7363166466552522
0.2854948229528753,0.3448534590574353,-1.0,0.0330546516212299,0.0372527639408514,1.0006641341224365,0.5828286793113893,1.5273767541984575,2.4156252081809515,-2.74366262784942,750.0,-0.0777504530477762,-0.0163378189126934,0.0863373696775091,1.6151511555156877,0.7894736842105263,1.0,-1.0,0.0,1739.9543700821134,1687.4703963671552,1,36.0,28.0,1.555821123733392,2.7991399702175865,1.5319148936170213,2.7,belal muhammad,jack della maddalena,0.0,2025-05-10,-230.0,176.0,-205.0,150.0,-188.0,170.0,15.0,7.0,4.0,0.0,0.041007553320268016,0.6280629367397966,0.37193706326020337,1,0,0.6280629367397966
-0.3735042215580358,-0.2566265691558668,1.0,0.1812454784711867,0.0,-0.0961246637344896,0.0617728878837903,-0.4389027694607795,-0.2584899645337291,-0.8627433508043922,586.0,-0.0499914956092492,-0.0201570003192745,0.5403996839680033,0.6978484181416376,0.6153846153846154,1.0,-6.0,1.0,1681.989206838738,1644.9251085668209,1,31.0,28.0,3.192359899014501,1.456129488798584,3.05,1.434782608695652,alexa grasso,natalia silva,0.0,2025-05-10,150.0,-186.0,185.0,-250.0,205.0,-230.0,8.0,6.0,5.0,0.0,0.0348850795395654,0.2881854340387162,0.7118145659612838,0,1,0.7118145659612838
0.2616132951057209,0.2445856420687711,2.0,0.0282524590904549,0.0,0.5345573062373533,0.0321136630286994,0.1614197185941678,-2.525001945180401,-3.048608960275448,1131.0,0.0198654417837059,-0.0263567411164028,0.3902623441095924,0.9934358782356644,0.6363636363636364,0.75,-5.0,1.0,1634.403235532758,1618.57575477552,1,38.0,37.0,1.5852718164581514,2.708607815854914,1.5555555555555556,2.6,jose aldo,aiemann zahabi,0.0,2025-05-10,-188.0,140.0,-190.0,145.0,-180.0,160.0,14.0,6.0,8.0,2.0,0.046168758677541916,0.6408851646227085,0.3591148353772915,1,0,0.6408851646227085
-0.1096678432831462,-0.0228813791767203,1.0,0.096950563745193,0.0,1.30266948705761,0.7199509712326069,1.6624308477979717,6.260013052090204,3.5137910923449085,238.0,0.1034782110789328,-0.1369108188930156,2.983517610812096,0.3203261889883807,0.7647058823529411,1.0,-6.0,0.0,1636.160709225074,1673.416816358837,0,37.0,35.0,2.2463526504255493,1.802341134877488,2.2,1.7751937984496124,valentina shevchenko,manon fiorot,1.0,2025-05-10,-107.0,-117.0,108.0,-142.0,120.0,-129.0,13.0,7.0,4.0,0.0,0.054426987136833034,0.5321554358139934,0.4678445641860066,1,1,0.5321554358139934
0.2127835559056562,0.1286957864883666,0.0,0.0179654184027039,0.0165915813384414,-0.8196382308124106,-0.1348139086499594,-1.1949920161247474,-3.083637382011636,-2.2387034484932493,-19.0,-0.0001891050091527,0.0634457247811837,-0.0797004525916147,1.7873941139153031,0.3571428571428571,0.4444444444444444,0.0,1.0,1482.4346363477814,1455.886422593997,1,35.0,35.0,1.6490988769273702,2.540597335083502,1.617283950617284,2.45,marc andre barriault,bruno silva,1.0,2025-05-10,-150.0,110.0,-175.0,130.0,-162.0,145.0,5.0,8.0,9.0,10.0,0.03304154780722739,0.652643216027283,0.34735678397271696,1,1,0.652643216027283
-0.1116828148708927,0.1286987001269146,-6.0,0.0,0.0,0.2529982083150782,0.1839847992946761,0.3437785804860724,1.678191273747305,1.332715946597844,117.0,-0.0621079719064089,-0.0132031965816628,-1.0285959583766129,0.7831506265430922,0.6666666666666666,0.6666666666666666,2.0,-1.0,1531.8018394820797,1520.6930660210571,1,30.0,29.0,2.2514480564837,1.7990743162043694,2.2,1.7692307692307692,daniel santos,jeongyeong lee,1.0,2025-05-10,-143.0,116.0,105.0,-145.0,120.0,-130.0,2.0,2.0,1.0,1.0,0.03669486652405083,0.45709105555789,0.54290894444211,0,0,0.54290894444211
-0.1535178250084884,-0.2445856420687711,-4.0,0.0,0.0,0.8490272034331161,0.4263854202097173,0.1634675089955948,1.5934819404117155,-3.151323675233927,499.0,0.0885404615051649,0.0047808200495423,-1.4778944002593788,2.709251545246893,0.5,0.0,0.0,0.0,1487.588499509981,1480.7509680122555,1,33.0,27.0,2.3627195693991494,1.733826696596806,2.3,1.704225352112676,brad katona,bekzat almakhan,0.0,2025-05-10,140.0,-188.0,120.0,-163.0,130.0,-142.0,4.0,0.0,4.0,1.0,0.043296249453603185,0.3630483952028582,0.6369516047971417,0,1,0.6369516047971417
0.4925305436361084,0.3653125065238526,7.0,0.0,0.0,-0.5049584128497685,-0.2,0.1358937095908855,-3.370610133716818,2.1129507561933045,-13.0,-0.0088760028662744,-0.0486573664321516,0.5642684451671098,3.020832742210588,1.0,0.0,1.0,-1.0,1525.327871719002,1473.1026934163665,1,27.0,33.0,1.34000607795107,3.941123894096708,1.3333333333333333,3.85,navajo stirling,ivan erslan,1.0,2025-05-10,-250.0,175.0,-360.0,225.0,-300.0,285.0,1.0,0.0,0.0,1.0,0.04970620321922099,0.6815807093405384,0.3184192906594616,1,1,0.6815807093405384
-0.4517244343871548,-0.4141340520411515,-6.0,0.0227942139922765,0.1436435636855092,-0.8342622552949073,-0.3669882925285723,0.0313371010698844,-1.0207312994692828,6.162129663339721,1005.0,0.011290108401451,0.0551424337954877,1.0319248210230485,0.4831142340090553,0.6071428571428571,0.7777777777777778,-4.0,1.0,1602.910258519643,1614.7938888527883,0,33.0,36.0,3.647800714526577,1.3776719276921858,3.5,1.3636363636363638,jessica andrade,jasmine jasudavicius,0.0,2025-05-10,200.0,-275.0,225.0,-335.0,250.0,-275.0,17.0,7.0,11.0,2.0,0.04566214614963023,0.2791388162033086,0.7208611837966914,0,1,0.7208611837966914
-0.0094162536584467,-0.0224080229574906,1.0,0.0478432995437565,0.0389918493865588,-0.4392404604943788,-0.5519607715067429,-1.9926798937590329,-1.900094100815566,2.4324387994364387,-141.0,-0.0208826454991818,-0.0019321623518735,-0.0414075363935694,0.0812939592594274,0.5555555555555556,0.4444444444444444,0.0,0.0,1541.3538339699062,1563.0739258640126,0,31.0,31.0,2.0190115246554834,1.9813431701256656,1.9433962264150944,1.9090909090909087,modestas bukauskas,ion cutelaba,1.0,2025-05-10,-110.0,-120.0,-110.0,-114.0,-106.0,-110.0,5.0,8.0,4.0,10.0,0.02674194648598084,0.4455922304217009,0.5544077695782992,0,0,0.5544077695782992
-0.201754896447645,-0.308089502076331,3.0,0.1210012210217138,0.2484716496681381,0.1059296789065759,-0.1211592532741816,0.3962851408478309,-0.090456443207047,2.483488622640006,580.0,0.0120755420952169,-0.0094127365063692,0.2470579940083686,0.1470955073367732,0.5625,0.6666666666666666,0.0,0.0,1597.3357239592012,1574.8380014746651,1,35.0,28.0,2.505496107773901,1.6642328697074138,2.4,1.625,julian erosa,melquizael costa,0.0,2025-05-17,170.0,-205.0,130.0,-167.0,140.0,-160.0,9.0,4.0,7.0,2.0,0.028631732020786723,0.39659014342525106,0.603409856574749,0,1,0.603409856574749
-0.637178536728401,-0.5803358417227492,-8.0,0.0537077521636859,0.0,0.4198955384238162,0.4263025955178227,0.7065428118183466,2.309265707920557,-1.0005060613064771,876.0,0.0266061763279207,-0.0482290695035043,1.3320296999196488,0.44539475484932,0.6521739130434783,1.0,-5.0,3.0,1618.21805751762,1640.1180407655063,0,38.0,25.0,5.5123530509077145,1.2216138650318682,5.1,1.2105263157894737,gilbert burns,michael morales,0.0,2025-05-17,300.0,-430.0,360.0,-560.0,410.0,-475.0,15.0,5.0,8.0,0.0,0.02877053609636149,0.1802060692649949,0.8197939307350051,0,1,0.8197939307350051
-0.1644192931368224,-0.1093409581785374,-1.0,0.0945224856350812,0.0,0.9560038367838192,0.0778742671538116,-0.1364799518710686,-1.211429339086702,-2.0290660506913936,361.0,0.0417007930219081,-0.0274038932764247,1.4382214037836092,1.2800042898821615,0.6666666666666666,1.0,-2.0,2.0,1562.038157309606,1552.8198289850786,1,31.0,24.0,2.393544972463672,1.7175943509250964,2.3,1.6756756756756757,sodiq yusuff,mairon santos,0.0,2025-05-17,114.0,-135.0,126.0,-163.0,130.0,-148.0,6.0,2.0,3.0,0.0,0.03733628664337733,0.43147242791866014,0.5685275720813399,0,1,0.5685275720813399
-0.3927777249533937,-0.4371059124593102,-1.0,0.2070455330143264,0.0,0.7612948293988179,0.2891192520487566,-0.1681323916276829,0.6471756205005705,-1.0374477381757434,150.0,0.0013423204877131,-0.0147681867289931,-0.7825535686314271,-0.0543659183139726,0.375,0.75,0.0,0.0,1481.3655817054453,1557.500969986485,0,33.0,31.0,3.293686813196195,1.4359793125402875,3.15,1.4166666666666667,dustin stoltzfus,nursulton ruziboev,0.0,2025-05-17,225.0,-278.0,198.0,-265.0,215.0,-240.0,3.0,3.0,5.0,1.0,0.031911446025692465,0.37456069794347585,0.6254393020565241,0,1,0.6254393020565241
0.4622705495403426,0.5662565156062248,-2.0,0.0067351984476582,0.0293336407300496,0.280159528049715,-0.1904580680159652,-1.433569793858774,-1.8980246704281196,1.470904544158992,533.0,0.0581989044899504,-0.0240052981341095,-0.2920099662155437,0.942805253295235,0.5882352941176471,0.5,1.0,-3.0,1551.8795576595433,1489.4016449110993,1,35.0,32.0,1.3677359505248123,3.719342502610517,1.3571428571428572,3.6,tecia pennington,luana pinheiro,1.0,2025-05-17,-395.0,310.0,-335.0,230.0,-280.0,260.0,10.0,3.0,7.0,3.0,0.04078236250478789,0.715347120374622,0.284652879625378,1,1,0.715347120374622
0.249135157383689,-0.0232089089964249,0.0,0.1832099212287836,0.0997260003214013,-0.0227104029341096,-0.2025696764552871,-0.3648074707408595,2.26602501860679,1.7011814419257922,113.0,0.0083467932587956,0.0148939823253898,0.3131134306416698,-0.1216373254626547,0.75,1.0,-2.0,1.0,1540.8841211104907,1548.1733043294385,0,25.0,34.0,1.6011077649827707,2.6635952124635462,1.5649717514124295,2.54,luana santos,tainara lisboa,1.0,2025-05-17,-105.0,-115.0,-188.0,140.0,-177.0,154.0,3.0,2.0,1.0,0.0,0.029561193860835933,0.7104689942567648,0.2895310057432352,1,1,0.7104689942567648
0.0699585789358515,-0.0556788895952437,-2.0,0.0,0.2078194642266282,0.7349719103454397,-0.0610439531956152,0.4657929402949071,-0.1583904377217732,-0.875005306687585,-8.0,0.0842735750482859,0.004774228669655,-0.4716352953549377,1.462429116613371,0.5333333333333333,0.5714285714285714,-1.0,1.0,1491.9616402242705,1569.4131661050728,0,36.0,30.0,1.8692312388290209,2.150441856354753,1.8333333333333333,2.1,jared gordon,thiago moises,1.0,2025-05-17,102.0,-122.0,-130.0,-103.0,-120.0,110.0,8.0,8.0,7.0,6.0,0.033614288235994896,0.5369761988640009,0.46302380113599906,1,1,0.5369761988640009
-0.6691239958472468,-0.6110220873817349,0.0,0.0,0.1947340410279835,-0.7012842535452264,-0.0609422265825825,-0.2559366708902365,-3.276972503312171,-2.274259833667552,87.0,0.0104765282513296,0.0273743291544878,-0.3854651925590803,-0.4338269498219446,0.5,0.6666666666666666,-1.0,0.0,1507.5513140526984,1559.8566811806704,0,32.0,25.0,6.044560424142072,1.1982333277671204,5.5,1.1869158878504673,elise reed,denise gomes,0.0,2025-05-17,350.0,-455.0,400.0,-649.0,450.0,-535.0,4.0,4.0,4.0,2.0,0.019990274133102014,0.18278921443212656,0.8172107855678734,0,1,0.8172107855678734
0.2709037086972594,0.1089594284048373,2.0,0.0,0.0,-0.7899867623575133,-0.9515261601779664,-0.9299928382334284,-2.352794301986551,7.0,648.0,0.0052746886904232,0.0021402239582696,0.2029987566372584,1.403837507617445,0.5333333333333333,1.0,0.0,0.0,1512.303155959332,1529.5011918127354,0,37.0,32.0,1.573683345412613,2.7431218946765235,1.5494505494505495,2.65,dustin jacoby,bruno lopes,1.0,2025-05-31,-137.0,112.0,-200.0,145.0,-182.0,165.0,8.0,1.0,7.0,0.0,0.04342927370735588,0.660987757069782,0.33901224293021803,1,1,0.660987757069782
-0.056196939268263,-0.0224080229574906,-1.0,0.403294396301304,0.2208143206558694,-0.6499494694655097,-0.1549179299625236,-0.1942463275794913,1.6202143099501871,2.2556731388265963,5.0,-0.0205463345499143,-0.0252281591518388,-1.7806807458389613,-0.7533772825792735,0.6666666666666666,0.6666666666666666,0.0,0.0,1533.5504783214496,1532.3988626750836,1,32.0,33.0,2.11908615601372,1.893586248588835,2.04,1.8333333333333333,jafel filho,allan nascimento,0.0,2025-05-31,-110.0,-120.0,-105.0,-127.0,104.0,-120.0,2.0,2.0,1.0,1.0,0.03258618439258037,0.5304855474661737,0.4695144525338263,1,0,0.5304855474661737
0.5806798030702419,0.513627249211454,0.0,0.0,0.2414537573422185,0.5508097219519646,-0.1170329298158245,-0.0412253940176131,-0.4106416549677349,1.437706133054537,-87.0,0.0014753410599741,0.0735040777444884,-0.8501420736472438,2.342801585565436,0.5,0.5,-1.0,1.0,1496.7424782548196,1501.0611416755185,0,26.0,32.0,1.2652783923191082,4.769624775157272,1.25,4.4,billy ray goff,ramiz brahimaj,0.0,2025-05-31,-340.0,270.0,-440.0,300.0,-400.0,340.0,1.0,3.0,1.0,3.0,0.02436449950823726,0.7894820963817287,0.21051790361827127,1,0,0.7894820963817287
