proba_fair_open_diff,reach_diff,sub_att_pm_red,sub_att_pm_blue,ratio_control_diff,td_landed_pm_diff,ratio_td_diff,adjusted_td_red,adjusted_td_blue,sig_str_absorbed_total_diff,sig_str_accuracy_pct_diff,sig_str_defense_pct_diff,adjusted_sig_str_blue,adjusted_sig_str_red,win_pct_red,win_pct_blue,win_streak_diff,lose_streak_diff,elo_red,elo_blue,elo_pred,age_red,age_blue,dec_fair_open_red,dec_fair_open_blue,dec_open_red,dec_open_blue,fighter_red,fighter_blue,winner,date,open_red,open_blue,close1_red,close1_blue,close2_red,close2_blue,num_wins_red,num_wins_blue,num_losses_red,num_losses_blue,dec_fair_open_red,dec_fair_open_blue,dec_fair_close1_red,dec_fair_close1_blue,dec_fair_close2_red,dec_fair_close2_blue,dec_open_red,dec_open_blue,dec_close1_red,dec_close1_blue,dec_close2_red,dec_close2_blue,proba_se,proba_red,proba_blue,pred_winner,correct_pred,prob_winner
-0.2445856420687711,0.0,0.0832007722683382,0.1124462202986218,0.94450222107468,-0.1650486919572689,0.8863475745024545,2.036226529229148,7.0,487.0,0.05039260724355,-0.0479528062511244,-0.2070987237184262,1.9562525692628652,0.7272727272727273,0.6666666666666666,0.0,0.0,1599.1774327307455,1528.2879754879318,1,31.0,29.0,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,nathaniel wood,morgan charriere,1.0,2025-03-22,140.0,-188.0,-110.0,-120.0,-102.0,-110.0,8.0,2.0,3.0,1.0,2.6475535962503844,1.606960527582149,2.0458433037171218,1.956166183256912,2.0389723019205688,1.9624895660370083,2.4,1.5319148936170213,1.9090909090909087,1.8333333333333333,1.9803921568627447,1.9090909090909087,0.02948403822131771,0.4129861417792899,0.5870138582207101,0,0,0.5870138582207101
0.1442841569488436,-1.0,0.0306872567869282,0.0,0.6520158235259331,0.0541014893514724,0.1891800560772236,-0.3656923911270682,-4.289728338678145,565.0,-0.0182234322811197,-0.0149556968757661,1.4313859460527154,0.0666456960169663,0.6190476190476191,1.0,-3.0,0.0,1621.7820222035775,1599.3728819426988,1,39.0,29.0,1.7478176096860985,2.3372244609481143,1.6896551724137931,2.22,marcin tybura,mick parkin,1.0,2025-03-22,-145.0,122.0,120.0,-180.0,150.0,-150.0,13.0,4.0,8.0,0.0,1.7478176096860985,2.3372244609481143,2.49462834924565,1.6690626472492025,2.4999999999994467,1.6666666666669123,1.6896551724137931,2.22,2.2,1.5555555555555556,2.5,1.6666666666666663,0.033025756752075204,0.4841013943022761,0.5158986056977239,0,0,0.5158986056977239
0.0951914203697092,3.0,0.0,0.1067117399290844,0.7687777004654047,-0.1909191594352059,-0.4692629149275108,-2.703852775410639,-3.0206560575570567,235.0,-0.0630239408338162,0.0188027582208315,0.1730778431529684,0.0467847216212477,0.375,1.0,-1.0,0.0,1568.887632989314,1550.765451286098,1,36.0,29.0,1.8261647806963732,2.2104122850130463,1.7246376811594204,2.05,jai herbert,chris padilla,0.0,2025-03-22,-138.0,105.0,-135.0,-110.0,-110.0,114.0,3.0,2.0,5.0,0.0,1.8261647806963732,2.2104122850130463,1.8987198998506047,2.1126937326815955,1.89339957715207,2.119319983548397,1.7246376811594204,2.05,1.7407407407407407,1.9090909090909087,1.9090909090909087,2.14,0.034080606953018136,0.5329949177551015,0.46700508224489845,1,0,0.5329949177551015
0.1715844651254686,6.0,0.0,0.0,-0.2495798839709019,0.0,-0.2500000000000002,-2.6554719571575367,-3.846240125235017,29.0,-0.0229342868980639,0.0457259917801642,2.135988896743878,0.0975791204749391,0.5,1.0,0.0,0.0,1501.3940342418805,1525.327871719002,0,31.0,31.0,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,shauna bannon,puja tomar,1.0,2025-03-22,-163.0,120.0,-218.0,140.0,-175.0,180.0,1.0,1.0,1.0,0.0,1.7070898936730217,2.4142473382068004,1.5574873757674306,2.793762591706067,1.5644334945887195,2.771687912902229,1.6134969325153374,2.2,1.4587155963302751,2.4,1.5714285714285714,2.8,0.03383497702276055,0.6797391960200839,0.3202608039799161,1,1,0.6797391960200839
0.2785673550334797,-2.0,0.0,0.0,0.775823632776627,-0.3113732852116885,0.3010826664275117,-4.182950972999511,1.3695822876805102,-441.0,-0.0006067702881327,0.0284768833320564,0.9948814481539292,-0.5940234281407998,1.0,0.4,1.0,-1.0,1525.7100059004863,1462.051716003194,1,28.0,33.0,1.5642507937703676,2.7722615741803787,1.5208333333333337,2.6,marquel mederos,austin hubbard,1.0,2025-03-29,-192.0,160.0,-163.0,120.0,-142.0,134.0,1.0,4.0,0.0,6.0,1.5642507937703676,2.7722615741803787,1.7070898936730217,2.4142473382068004,1.7234572903348402,2.3822516040126795,1.5208333333333337,2.6,1.6134969325153374,2.2,1.704225352112676,2.34,0.037096032708320924,0.6624685087131925,0.3375314912868075,1,1,0.6624685087131925
0.4808942228428789,-3.0,0.214685086499123,0.1078293342140224,1.3890551345841609,0.6076318961092317,1.3521220877155975,4.809463176922175,-0.5455266628552841,-491.0,0.0599095474135637,0.0186577475517932,0.6516676937436798,-1.5774545995478662,0.8,0.3,3.0,-4.0,1564.978782973989,1423.9555921541323,1,20.0,34.0,1.3505353516475953,3.852779313982952,1.3003003003003002,3.25,raul rosas jr,vince morales,1.0,2025-03-29,-333.0,225.0,-600.0,350.0,-480.0,440.0,4.0,3.0,1.0,7.0,1.3505353516475953,3.852779313982952,1.2010433168936516,5.974052435321604,1.2146804402101754,5.658086218851541,1.3003003003003002,3.25,1.1666666666666667,4.5,1.2083333333333333,5.4,0.024670971692938092,0.8611808674501009,0.13881913254989908,1,1,0.8611808674501009
0.2594567118140807,2.0,0.0635091246283049,0.0839371942668885,-0.0516864931062668,0.1321011643371957,0.2042650447913359,2.999278763080976,0.4933000022885382,729.0,-0.0077754191500844,0.0028071383153215,0.5658657757936674,2.3258467462203334,0.5882352941176471,0.6,1.0,-2.0,1630.6807590260314,1533.3238206126864,1,31.0,29.0,1.5879862969798022,2.700719906461274,1.5319148936170213,2.5,brandon moreno,steve erceg,1.0,2025-03-29,-188.0,150.0,-278.0,190.0,-230.0,215.0,10.0,3.0,7.0,2.0,1.5879862969798022,2.700719906461274,1.420758463060941,3.37666045437371,1.447090238958842,3.236684930381711,1.5319148936170213,2.5,1.359712230215827,2.9,1.434782608695652,3.15,0.0356577074017211,0.6293957348576784,0.3706042651423216,1,1,0.6293957348576784
-0.0224080229574906,3.0,0.0940741671700451,0.0026884884833649,-0.0272322599598754,0.1002913953339044,0.3271994863052651,-0.8354993350062148,-2.203348260051365,-804.0,0.0532212429421752,-0.0348109802700612,0.1024720730044091,-1.178046376703915,0.75,0.5416666666666666,0.0,-1.0,1545.4993416978707,1538.6529995071378,1,30.0,36.0,2.0458433037171218,1.956166183256912,1.9090909090909087,1.8333333333333333,manuel torres,drew dober,1.0,2025-03-29,-110.0,-120.0,-130.0,-103.0,-122.0,110.0,3.0,13.0,1.0,11.0,2.0458433037171218,1.956166183256912,1.886826644447978,2.127616097532194,1.861779225802432,2.1603900048401217,1.9090909090909087,1.8333333333333333,1.7692307692307692,1.970873786407767,1.819672131147541,2.1,0.0330668743362009,0.6456430465372338,0.3543569534627662,1,1,0.6456430465372338
0.3653125065238526,3.0,0.3008293522556392,0.0317851572454615,-0.2742316226398306,0.0,0.1399085487064887,-5.453398017327913,-3.747431070391869,-198.0,-0.0791575768518232,0.055461662213036,1.7463297726303617,-0.4853671551211196,0.25,0.4285714285714285,0.0,-1.0,1534.5169770400985,1469.0271034828409,1,29.0,33.0,1.4648660950833083,3.151157097875229,1.4,2.75,edgar chairez,cj vergara,1.0,2025-03-29,-250.0,175.0,-278.0,210.0,-270.0,225.0,1.0,3.0,3.0,4.0,1.4648660950833083,3.151157097875229,1.4031443939987882,3.480500820266909,1.3986752280106824,3.508307338255804,1.4,2.75,1.359712230215827,3.1,1.3703703703703702,3.25,0.035211099321137716,0.7092627244327924,0.29073727556720763,1,1,0.7092627244327924
0.2445856420687711,-3.0,0.2077045445626145,0.0935091387225362,0.5931743387639521,0.1713548645593334,1.0353316378117805,2.841499433215609,0.1330247595275815,437.0,-0.0312409495275621,0.1184649351750529,1.4056470458967754,0.0485824128323504,0.5833333333333334,0.5,-1.0,2.0,1537.1420403316324,1505.286055376728,1,31.0,27.0,1.606960527582149,2.6475535962503844,1.5319148936170213,2.4,loopy godinez,julia polastri,1.0,2025-03-29,-188.0,140.0,-275.0,180.0,-225.0,210.0,7.0,1.0,5.0,1.0,1.606960527582149,2.6475535962503844,1.433626797120329,3.3061305404575942,1.4573932808325076,3.186302339596871,1.5319148936170213,2.4,1.3636363636363638,2.8,1.4444444444444444,3.1,0.037391041663477086,0.6000002241170145,0.3999997758829855,1,1,0.6000002241170145
0.5530028022011337,-2.0,0.0455429575780255,0.030753234347654,-0.4823642089564615,0.232770267354267,-0.1452042731262528,1.82339334918049,2.257435949404502,53.0,-0.0158232272343969,0.0341575067553185,1.1987306242705351,0.9460705880811686,0.5,0.6363636363636364,0.0,-1.0,1525.325224155893,1551.1614116807868,0,30.0,42.0,1.2878276827094703,4.474300979622546,1.25,3.75,rafa garcia,vinc pichel,1.0,2025-03-29,-400.0,275.0,-375.0,235.0,-305.0,295.0,4.0,7.0,4.0,4.0,1.2878276827094703,4.474300979622546,1.3195479789156737,4.129420512667028,1.332091330511426,4.011219830580895,1.25,3.75,1.2666666666666666,3.35,1.3278688524590163,3.95,0.021077763455528097,0.8439481431937832,0.1560518568062168,1,1,0.8439481431937832
0.3353401231014288,3.0,0.0317989032309265,0.5780464142819475,-0.5038799560429483,-1.4778179974022612,-3.01589850688009,-0.2683002181357942,2.2142609738415926,182.0,0.0249164543506805,0.0499281309057878,-1.3138298756964262,-0.5193176442783521,0.4285714285714285,0.3333333333333333,0.0,0.0,1483.883766473922,1471.4187454989951,1,35.0,35.0,1.4977457543587085,3.009057819666171,1.4587155963302751,2.8,jamall emmers,gabriel miranda,1.0,2025-03-29,-218.0,180.0,-500.0,350.0,-480.0,380.0,3.0,1.0,4.0,2.0,1.4977457543587085,3.009057819666171,1.2269749576912248,5.405772381992877,1.2261975905101838,5.420913581548421,1.4587155963302751,2.8,1.2,4.5,1.2083333333333333,4.8,0.048259052435639695,0.632889252416772,0.36711074758322804,1,1,0.632889252416772
0.1286957864883666,-3.0,0.0936550988497097,0.0,1.311031065256598,0.1066570848131226,-0.1420060643141409,0.6754592108101148,-4.240305387905054,-124.0,0.047722185453959,0.036953526951415,0.0407578520407704,-0.1027582425900621,1.0,0.0,2.0,-2.0,1546.6009236644672,1448.4085538884606,1,25.0,27.0,1.771956645840295,2.295409535481716,1.6666666666666663,2.1,ronaldo rodriguez,kevin borjas,0.0,2025-03-29,-150.0,110.0,-205.0,138.0,-175.0,170.0,2.0,0.0,0.0,2.0,1.771956645840295,2.295409535481716,1.5815525512246165,2.7195350581718354,1.5787707416345649,2.727799848996857,1.6666666666666663,2.1,1.4878048780487805,2.38,1.5714285714285714,2.7,0.042133500361927055,0.5515488778782127,0.4484511221217873,1,0,0.5515488778782127
0.2089876079865062,0.0,0.219872345096032,0.2701929031056089,-0.107799663262502,-0.1873615163307711,-0.5752709940163422,1.2110119404692383,2.6017840516430755,88.0,0.037731682452669,-0.0516812992421743,-0.3371907778687188,0.4094923128368455,0.7142857142857143,0.6,-1.0,0.0,1577.879034985424,1544.721474198137,1,27.0,28.0,1.6542766747881523,2.528405395658937,1.5714285714285714,2.3,christian rodriguez,melquizael costa,0.0,2025-03-29,-175.0,130.0,-225.0,150.0,-195.0,180.0,5.0,3.0,2.0,2.0,1.6542766747881523,2.528405395658937,1.5301644817011972,2.886207081981784,1.530854695975155,2.8837546461994608,1.5714285714285714,2.3,1.4444444444444444,2.5,1.5128205128205128,2.8,0.019291285884667952,0.5921541836993075,0.4078458163006925,1,0,0.5921541836993075
-0.5900163330251511,2.0,0.0,0.2,-0.1393226367486892,-0.1429462926204531,-0.2014681666695141,2.586752018868365,2.707085699262949,459.0,-0.0203568630582144,-0.0387271205296885,-1.0727699297849955,1.6919996772210133,0.2857142857142857,0.5,0.0,1.0,1433.9285347581576,1503.1026611730545,0,28.0,32.0,4.878243113335276,1.2578487141668648,4.0,1.2222222222222223,diana belbita,dione barbosa,0.0,2025-04-05,300.0,-450.0,600.0,-1250.0,750.0,-1000.0,2.0,1.0,5.0,1.0,4.878243113335276,1.2578487141668648,11.037402030939424,1.099627373389806,10.183659347700443,1.1088890563270288,4.0,1.2222222222222223,7.0,1.08,8.5,1.1,0.03455140994899131,0.2980436378660626,0.7019563621339374,0,1,0.7019563621339374
0.6483323874025204,-5.0,0.0385603770335799,0.0,0.471238202829756,0.4284420733430548,0.5692333984382576,2.635932954000999,-3.025917213032739,93.0,0.0819592590212877,-0.0853785606825869,0.2416750076225999,0.0672719357864697,0.75,0.0,3.0,-4.0,1584.04164104745,1405.6977015197883,1,29.0,32.0,1.2133475112696448,5.6871884937815125,1.1821493624772312,4.5,loma lookboonmee,istela nunes,1.0,2025-04-05,-549.0,350.0,-1000.0,540.0,-770.0,650.0,6.0,0.0,2.0,4.0,1.2133475112696448,5.6871884937815125,1.1210634750500572,9.260129651709748,1.136878696571815,8.305738767576146,1.1821493624772312,4.5,1.1,6.4,1.12987012987013,7.5,0.03440750882284336,0.7896800584187081,0.21031994158129186,1,1,0.7896800584187081
0.3046619141191678,-3.0,0.0,0.2508401639530416,-0.0971360640891759,-0.281017887463484,-0.5235637206546201,-2.8406303835341378,1.5372649772791986,422.0,-0.0186002437890753,0.0608840550219424,-0.2974490173179807,1.1109278166609255,0.6,0.5454545454545454,0.0,1.0,1533.3348819608184,1532.976898914118,1,37.0,37.0,1.5329641942911196,2.876298653289592,1.4761904761904765,2.62,brad tavares,gerald meerschaert,1.0,2025-04-05,-210.0,162.0,-177.0,136.0,-162.0,143.0,15.0,12.0,10.0,10.0,1.5329641942911196,2.876298653289592,1.6364927400816225,2.571109828953841,1.6532622065821083,2.530778896933341,1.4761904761904765,2.62,1.5649717514124295,2.3600000000000003,1.617283950617284,2.43,0.0300861214039913,0.6492376524978186,0.3507623475021814,1,1,0.6492376524978186
-0.4645588619789547,-3.0,0.0072787254624279,0.1004613107394392,-0.7482642069834659,-0.3362284134039544,0.0176126546770674,-1.7880666869551345,3.2934983319384297,543.0,-0.169490215265459,0.0658002397806558,0.774863220142584,0.4111477212537406,0.7142857142857143,0.875,-6.0,0.0,1646.916392486342,1625.9799849207564,1,40.0,33.0,3.735237840319604,1.3655989198669296,3.4,1.3355704697986577,josh emmett,lerone murphy,0.0,2025-04-05,240.0,-298.0,215.0,-355.0,280.0,-278.0,10.0,7.0,4.0,1.0,3.735237840319604,1.3655989198669296,3.91318197456998,1.3432672619593604,3.7877979744147456,1.3587060501433694,3.4,1.3355704697986577,3.15,1.2816901408450705,3.8,1.359712230215827,0.026314946798066965,0.17507097007135528,0.8249290299286447,0,1,0.8249290299286447
-0.40483228240452,-2.0,0.290262982261612,0.1982699675232221,0.463397120025365,0.1931187445537582,0.5513151330959548,2.731647432821359,3.3794456506548314,-62.0,0.0411480089856802,-0.0082619827963004,-0.6479986027973064,-1.2460196302250242,0.75,0.7142857142857143,1.0,-1.0,1581.533647905612,1586.2802658702456,0,34.0,30.0,3.360397314693315,1.4236574892604168,3.0,1.3773584905660377,pat sabatini,joanderson brito,1.0,2025-04-05,200.0,-265.0,160.0,-240.0,188.0,-192.0,6.0,5.0,2.0,2.0,3.360397314693315,1.4236574892604168,3.017426262561189,1.4956810658003763,2.9026911607259795,1.5255713699844209,3.0,1.3773584905660377,2.6,1.4166666666666667,2.88,1.5208333333333337,0.02972417681871076,0.37311856571862156,0.6268814342813784,0,0,0.6268814342813784
0.2758427716176394,8.0,0.1508482636922332,0.0,0.0111972519695029,-0.1730014487111911,-0.4768309182050984,-1.7685641593894683,2.6003549665388284,154.0,0.0712036679640422,-0.0401890730192496,-0.3231892503303047,0.970866571010431,0.4285714285714285,0.0,0.0,2.0,1467.7554733882423,1474.672128280998,0,29.0,26.0,1.5675912773046496,2.7618311626435696,1.5,2.5,sumudaerji,mitch raposo,1.0,2025-04-12,-200.0,150.0,-150.0,118.0,-140.0,122.0,3.0,0.0,4.0,1.0,1.5675912773046496,2.7618311626435696,1.7460537413693211,2.340386013163851,1.7620827730598838,2.312193419600394,1.5,2.5,1.6666666666666663,2.18,1.7142857142857144,2.22,0.04196901681487854,0.6068907509847177,0.3931092490152823,1,1,0.6068907509847177
-0.4141340520411515,-3.0,0.150792126318903,0.148001412045239,0.4168943942672005,0.3968981574684438,-0.0002883999645799,4.16595798245698,0.362703986616924,381.0,-0.0688373447979753,0.0580523970050773,0.1246117810135891,0.5865373981494162,0.6551724137931034,0.5333333333333333,0.0,0.0,1592.4261285635257,1567.8974660810302,1,40.0,35.0,3.4137502050903983,1.414293077175543,3.0,1.3636363636363638,darren elkins,julian erosa,0.0,2025-04-12,200.0,-275.0,210.0,-295.0,230.0,-275.0,19.0,8.0,10.0,7.0,3.4137502050903983,1.414293077175543,3.571810513539324,1.3888311346172235,3.559437870929988,1.390710792927606,3.0,1.3636363636363638,3.1,1.3389830508474576,3.3,1.3636363636363638,0.03212769027787243,0.32830372650131856,0.6716962734986814,0,1,0.6716962734986814
-0.5900163330251511,-3.0,0.2016739108475044,0.383309792466848,-0.1232662926762837,-0.2089396266185526,-0.0824823578578217,-0.1113680556091362,2.7968880889207166,1213.0,-0.04742784771913,0.0256425243316656,0.1592318328709916,-0.1131813384557016,0.6,0.7,-3.0,0.0,1608.867535581648,1583.4036260446649,1,41.0,25.0,4.878243113335276,1.2578487141668648,4.0,1.2222222222222223,jim miller,chase hooper,0.0,2025-04-12,300.0,-450.0,500.0,-850.0,575.0,-770.0,27.0,7.0,18.0,3.0,4.878243113335276,1.2578487141668648,8.17706318255532,1.1393327569458516,8.021901359621738,1.142411570425972,4.0,1.2222222222222223,6.0,1.1176470588235294,6.75,1.12987012987013,0.020322997487585943,0.12379534826027053,0.8762046517397295,0,1,0.8762046517397295
0.1715844651254686,-7.0,0.0050109295505434,0.055811914363869,0.0935783483700591,-0.0238914249270745,0.1817959657563185,-0.9189920161401902,-2.3079064723844684,338.0,-0.0136938428241266,-0.0273637820504878,1.142398911916383,0.0831889442541288,0.5555555555555556,0.7777777777777778,-4.0,2.0,1547.5788410997857,1694.2171121399444,0,33.0,32.0,1.7070898936730217,2.4142473382068004,1.6134969325153374,2.2,dan ige,sean woodson,1.0,2025-04-12,-163.0,120.0,150.0,-205.0,170.0,-188.0,10.0,7.0,8.0,2.0,1.7070898936730217,2.4142473382068004,2.787012483546272,1.5595931809136163,2.7991399702175865,1.555821123733392,1.6134969325153374,2.2,2.5,1.4878048780487805,2.7,1.5319148936170213,0.041881246040265364,0.4596188013581296,0.5403811986418704,0,0,0.5403811986418704
-0.2089876079865062,5.0,0.0,0.0,1.4011207590127024,0.0225650779991251,-0.4050120178924561,0.2420059713086365,-0.8988733017638878,-332.0,-0.0251684928461086,0.0123441524717327,0.0939844159274981,-0.4417685362858084,0.6,0.4666666666666667,1.0,-3.0,1518.1531273315757,1466.09658079965,1,29.0,30.0,2.528405395658937,1.6542766747881523,2.3,1.5714285714285714,sedriques dumas,michal oleksiejczuk,0.0,2025-04-12,130.0,-175.0,145.0,-205.0,170.0,-180.0,3.0,7.0,2.0,8.0,2.528405395658937,1.6542766747881523,2.759428120379858,1.5683664984188732,2.755394976939664,1.5696723604298952,2.3,1.5714285714285714,2.45,1.4878048780487805,2.7,1.5555555555555556,0.04129198071500816,0.47659348497198006,0.5234065150280199,0,1,0.5234065150280199
-0.5578669015053969,1.0,0.2349753617106035,0.0,2.013029033730033,0.6453173540424374,0.9952052502295414,3.655047473948472,-1.2884378022588068,76.0,0.0387119340122776,-0.0694630456327759,-0.2658864870486218,-0.8320829557737451,0.8,1.0,-3.0,0.0,1618.2346946855716,1608.2308909938288,1,30.0,28.0,4.523524718709592,1.283806721914023,3.85,1.25,bryce mitchell,jean silva,0.0,2025-04-12,285.0,-400.0,160.0,-205.0,172.0,-192.0,8.0,4.0,2.0,0.0,4.523524718709592,1.283806721914023,2.840072843994982,1.5434567458910486,2.830267888734053,1.546368106087286,3.85,1.25,2.6,1.4878048780487805,2.72,1.5208333333333337,0.035133773954973926,0.32835720494083376,0.6716427950591662,0,1,0.6716427950591662
-0.2445856420687711,-1.0,0.0,0.3340999101501877,-0.7962901338676832,-0.1792076733838241,-0.8737145816759644,-0.0969358337570095,3.638692622428126,298.0,0.073142971589128,-0.0402530484955756,-0.7562392124807802,0.4020361108622612,0.75,0.7,-3.0,0.0,1629.8170432755992,1626.4398839527987,1,35.0,36.0,2.6475535962503844,1.606960527582149,2.4,1.5319148936170213,yan xiaonan,virna jandiroba,0.0,2025-04-12,140.0,-188.0,105.0,-142.0,120.0,-125.0,9.0,7.0,3.0,3.0,2.6475535962503844,1.606960527582149,2.2291018232745694,1.8136022427627705,2.2258632310424877,1.8157516880162805,2.4,1.5319148936170213,2.05,1.704225352112676,2.2,1.8,0.0358047491771615,0.40695338744816173,0.5930466125518383,0,1,0.5930466125518383
0.1093409581785374,-2.0,0.0501564617749123,0.2936121854685979,0.4929809504697419,0.2253824276748333,0.2832800082400142,0.4901389566236953,-0.4445543509760327,109.0,0.0001363975287521,-0.0808539386264404,0.0168223538185163,0.763958638737076,0.3333333333333333,1.0,-6.0,2.0,1512.9076704455215,1654.0673566348737,0,38.0,30.0,1.8028722235982924,2.2455282056193515,1.7407407407407407,2.14,michael chandler,paddy pimblett,0.0,2025-04-12,-135.0,114.0,120.0,-168.0,142.0,-150.0,2.0,6.0,4.0,0.0,1.8028722235982924,2.2455282056193515,2.438109339701281,1.695357419907805,2.462775775867425,1.6836317749430878,1.7407407407407407,2.14,2.2,1.5952380952380951,2.42,1.6666666666666663,0.043794041425770924,0.46387730579850733,0.5361226942014927,0,1,0.5361226942014927
0.0908054708888674,-1.0,0.0244367986336956,0.3139130794524801,0.9661415114282756,0.2703627292140533,1.1908396591741184,0.101824660686475,-1.7902933858093433,668.0,0.0444062966536571,-0.0972269164048784,-0.4692975337050457,1.8649561615578856,0.8125,0.8333333333333334,-5.0,2.0,1711.663372843345,1636.304375680003,1,36.0,30.0,1.833507489076173,2.199749268129985,1.7692307692307692,2.1,alexander volkanovski,diego lopes,1.0,2025-04-12,-130.0,110.0,-162.0,120.0,-150.0,136.0,13.0,5.0,3.0,1.0,1.833507489076173,2.199749268129985,1.709495695161137,2.409451821653245,1.6974644059069028,2.43376492266973,1.7692307692307692,2.1,1.617283950617284,2.2,1.6666666666666663,2.3600000000000003,0.04354874209480342,0.4785657676716865,0.5214342323283134,0,0,0.5214342323283134
